<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.02.16	00:00:00	156.430	156.744	156.346	156.688	13671	0	2
2022.02.16	04:00:00	156.690	156.782	156.605	156.774	7896	0	0
2022.02.16	08:00:00	156.774	157.109	156.691	156.855	19978	0	0
2022.02.16	12:00:00	156.855	157.046	156.396	156.476	26309	0	0
2022.02.16	16:00:00	156.476	156.904	156.348	156.786	29940	0	0
2022.02.16	20:00:00	156.786	156.986	156.721	156.850	27779	0	0
2022.02.17	00:00:00	156.720	156.955	156.636	156.922	11662	0	0
2022.02.17	04:00:00	156.920	156.993	156.100	156.526	24239	0	1
2022.02.17	08:00:00	156.525	156.859	156.043	156.576	32966	0	0
2022.02.17	12:00:00	156.576	156.823	156.374	156.445	28539	0	0
2022.02.17	16:00:00	156.443	156.903	156.428	156.739	36694	0	0
2022.02.17	20:00:00	156.739	156.804	156.430	156.481	15302	0	2
2022.02.18	00:00:00	156.454	156.877	156.214	156.688	15857	0	1
2022.02.18	04:00:00	156.687	156.811	156.662	156.791	11222	0	0
2022.02.18	08:00:00	156.790	157.287	156.720	156.871	20774	0	0
2022.02.18	12:00:00	156.872	156.943	156.436	156.575	29013	0	0
2022.02.18	16:00:00	156.575	156.651	156.211	156.298	37505	0	0
2022.02.18	20:00:00	156.298	156.567	156.265	156.364	13031	0	2
2022.02.21	00:00:00	156.109	156.634	156.072	156.563	14394	0	3
2022.02.21	04:00:00	156.563	156.685	156.472	156.574	9288	0	1
2022.02.21	08:00:00	156.574	156.742	156.438	156.624	17761	0	1
2022.02.21	12:00:00	156.624	156.624	156.110	156.254	20910	0	0
2022.02.21	16:00:00	156.254	156.436	156.146	156.317	20849	0	0
2022.02.21	20:00:00	156.319	156.360	155.979	156.037	10652	0	0
2022.02.22	00:00:00	156.012	156.055	155.502	155.823	18284	0	3
2022.02.22	04:00:00	155.815	156.020	155.646	155.994	15695	0	1
2022.02.22	08:00:00	155.993	156.083	155.566	155.851	31877	0	0
2022.02.22	12:00:00	155.850	156.123	155.667	156.003	39170	0	0
2022.02.22	16:00:00	156.005	156.504	155.932	156.224	31260	0	0
2022.02.22	20:00:00	156.225	156.476	156.077	156.307	23480	0	1
2022.02.23	00:00:00	156.295	156.506	156.179	156.451	7783	0	0
2022.02.23	04:00:00	156.450	156.511	156.289	156.372	12050	0	1
2022.02.23	08:00:00	156.374	156.775	156.277	156.534	21713	0	0
2022.02.23	12:00:00	156.534	156.632	156.316	156.479	23222	0	0
2022.02.23	16:00:00	156.478	156.540	155.895	155.934	28712	0	0
2022.02.23	20:00:00	155.934	155.960	155.600	155.760	16519	0	0
2022.02.24	00:00:00	155.749	155.891	155.437	155.799	18529	0	0
2022.02.24	04:00:00	155.798	155.818	154.456	154.621	44579	0	0
2022.02.24	08:00:00	154.619	154.814	154.097	154.130	47224	0	0
2022.02.24	12:00:00	154.128	154.238	153.448	153.491	45742	0	0
2022.02.24	16:00:00	153.491	154.292	153.367	154.179	48673	0	0
2022.02.24	20:00:00	154.179	154.974	154.129	154.505	34123	0	0
2022.02.25	00:00:00	154.518	154.746	154.395	154.576	21029	0	0
2022.02.25	04:00:00	154.576	154.797	154.407	154.756	23722	0	1
2022.02.25	08:00:00	154.762	154.791	154.152	154.234	33800	0	0
2022.02.25	12:00:00	154.234	155.001	154.183	154.822	37324	0	0
2022.02.25	16:00:00	154.825	155.179	154.491	154.911	32642	0	0
2022.02.25	20:00:00	154.911	155.078	154.906	154.925	14519	0	1
2022.02.28	00:00:00	153.477	154.678	153.462	154.356	28012	0	3
2022.02.28	04:00:00	154.356	154.388	154.071	154.377	20312	0	4
2022.02.28	08:00:00	154.377	154.639	154.277	154.549	30780	0	0
2022.02.28	12:00:00	154.549	154.996	154.549	154.678	32629	0	0
2022.02.28	16:00:00	154.678	154.894	154.062	154.138	42586	0	0
2022.02.28	20:00:00	154.139	154.307	153.951	154.253	19398	0	1
2022.03.01	00:00:00	154.263	154.686	154.176	154.544	10324	0	2
2022.03.01	04:00:00	154.544	154.593	154.285	154.384	13217	0	0
2022.03.01	08:00:00	154.384	154.554	153.949	153.951	22267	0	0
2022.03.01	12:00:00	153.951	154.124	153.684	154.005	35908	0	0
2022.03.01	16:00:00	154.005	154.037	152.822	152.874	41980	0	0
2022.03.01	20:00:00	152.873	153.135	152.656	153.135	22457	0	0
2022.03.02	00:00:00	153.133	153.436	152.967	153.305	10538	0	5
2022.03.02	04:00:00	153.305	153.349	153.039	153.063	11702	0	1
2022.03.02	08:00:00	153.065	153.377	152.814	153.305	33635	0	0
2022.03.02	12:00:00	153.302	154.027	153.300	154.024	38776	0	0
2022.03.02	16:00:00	154.026	154.558	153.690	154.426	48236	0	0
2022.03.02	20:00:00	154.429	154.916	154.425	154.845	19422	0	0
2022.03.03	00:00:00	154.814	154.851	154.634	154.705	11166	0	3
2022.03.03	04:00:00	154.705	155.124	154.651	155.070	10202	0	1
2022.03.03	08:00:00	155.067	155.228	154.717	154.930	22653	0	0
2022.03.03	12:00:00	154.930	155.010	154.617	154.733	26624	0	0
2022.03.03	16:00:00	154.735	154.859	153.993	154.083	38291	0	0
2022.03.03	20:00:00	154.083	154.205	153.865	154.102	19213	0	0
2022.03.04	00:00:00	154.059	154.225	153.551	154.092	26430	0	0
2022.03.04	04:00:00	154.092	154.116	153.806	153.983	19817	0	3
2022.03.04	08:00:00	153.977	154.145	153.476	153.550	24402	0	0
2022.03.04	12:00:00	153.549	153.679	152.554	152.706	35112	0	0
2022.03.04	16:00:00	152.706	152.835	151.465	151.812	41074	0	0
2022.03.04	20:00:00	151.811	152.139	151.665	152.001	15668	0	1
2022.03.07	00:00:00	151.805	152.133	151.473	151.680	23290	0	0
2022.03.07	04:00:00	151.680	152.016	151.544	151.856	22401	0	2
2022.03.07	08:00:00	151.856	152.230	151.239	151.535	39180	0	0
2022.03.07	12:00:00	151.534	152.199	151.178	151.882	42971	0	0
2022.03.07	16:00:00	151.881	152.106	151.237	151.312	43028	0	0
2022.03.07	20:00:00	151.309	151.496	151.032	151.089	25787	0	0
2022.03.08	00:00:00	151.038	151.588	150.999	151.535	19990	0	1
2022.03.08	04:00:00	151.535	151.576	151.313	151.418	19582	0	1
2022.03.08	08:00:00	151.421	151.704	150.976	151.663	41397	0	0
2022.03.08	12:00:00	151.661	151.898	151.426	151.642	34441	0	0
2022.03.08	16:00:00	151.625	151.851	151.407	151.829	52548	0	0
2022.03.08	20:00:00	151.822	152.007	151.401	151.525	28965	0	2
2022.03.09	00:00:00	151.453	152.027	151.387	151.955	12861	0	1
2022.03.09	04:00:00	151.956	152.016	151.774	151.820	13840	0	2
2022.03.09	08:00:00	151.820	152.389	151.793	152.354	27003	0	0
2022.03.09	12:00:00	152.354	152.728	152.123	152.364	28884	0	0
2022.03.09	16:00:00	152.364	152.649	152.164	152.636	43566	0	0
2022.03.09	20:00:00	152.636	152.778	152.494	152.711	16047	0	1
2022.03.10	00:00:00	152.692	152.864	152.531	152.703	11742	0	1
2022.03.10	04:00:00	152.703	152.994	152.636	152.958	11906	0	1
2022.03.10	08:00:00	152.958	152.989	152.294	152.667	27426	0	0
2022.03.10	12:00:00	152.672	152.980	152.429	152.960	40388	0	0
2022.03.10	16:00:00	152.959	152.964	152.017	152.086	37223	0	0
2022.03.10	20:00:00	152.086	152.269	151.878	151.961	16879	0	0
2022.03.11	00:00:00	151.959	152.364	151.818	152.108	11326	0	1
2022.03.11	04:00:00	152.116	152.652	152.091	152.559	13935	0	2
2022.03.11	08:00:00	152.558	152.974	152.498	152.898	28158	0	0
2022.03.11	12:00:00	152.898	153.398	152.782	153.093	38124	0	0
2022.03.11	16:00:00	153.092	153.165	152.802	152.856	31961	0	0
2022.03.11	20:00:00	152.854	153.024	152.787	152.910	13889	0	1
2022.03.14	00:00:00	152.910	153.456	152.850	153.382	16376	0	0
2022.03.14	04:00:00	153.382	153.404	153.182	153.357	12511	0	2
2022.03.14	08:00:00	153.357	153.841	153.289	153.807	23990	0	0
2022.03.14	12:00:00	153.808	154.188	153.530	153.979	28215	0	0
2022.03.14	16:00:00	153.979	154.124	153.612	153.678	28826	0	0
2022.03.14	20:00:00	153.677	153.795	153.558	153.680	14640	0	1
2022.03.15	00:00:00	153.669	154.039	153.656	153.906	14411	0	2
2022.03.15	04:00:00	153.905	154.490	153.871	154.384	15323	0	1
2022.03.15	08:00:00	154.387	154.389	153.220	153.848	30175	0	0
2022.03.15	12:00:00	153.848	154.321	153.728	154.105	28306	0	0
2022.03.15	16:00:00	154.104	154.690	154.084	154.333	33856	0	0
2022.03.15	20:00:00	154.333	154.351	154.112	154.227	16370	0	0
2022.03.16	00:00:00	154.231	154.445	154.200	154.373	16295	0	0
2022.03.16	04:00:00	154.373	154.437	154.246	154.390	11025	0	1
2022.03.16	08:00:00	154.389	154.662	154.250	154.532	23469	0	0
2022.03.16	12:00:00	154.532	154.939	154.437	154.778	27665	0	0
2022.03.16	16:00:00	154.780	155.496	154.639	155.231	37324	0	0
2022.03.16	20:00:00	155.231	156.170	155.190	156.118	39319	0	0
2022.03.17	00:00:00	156.100	156.567	155.972	156.057	19623	0	1
2022.03.17	04:00:00	156.060	156.326	156.022	156.297	17445	0	3
2022.03.17	08:00:00	156.295	156.607	156.206	156.265	19555	0	0
2022.03.17	12:00:00	156.265	156.706	155.456	155.761	30814	0	0
2022.03.17	16:00:00	155.763	156.019	155.545	156.015	26608	0	1
2022.03.17	20:00:00	156.016	156.094	155.889	155.962	10402	0	1
2022.03.18	00:00:00	155.951	156.320	155.852	156.237	13039	0	1
2022.03.18	04:00:00	156.237	156.344	156.170	156.317	9729	0	1
2022.03.18	08:00:00	156.319	156.554	156.025	156.256	19363	0	0
2022.03.18	12:00:00	156.256	156.599	156.196	156.527	22836	0	0
2022.03.18	16:00:00	156.527	157.222	156.509	157.155	27623	0	0
2022.03.18	20:00:00	157.155	157.161	156.968	156.996	10845	0	4
2022.03.21	00:00:00	156.857	157.127	156.777	156.925	5042	0	7
2022.03.21	04:00:00	156.926	156.930	156.783	156.897	3607	0	4
2022.03.21	08:00:00	156.895	156.989	156.663	156.808	14023	0	0
2022.03.21	12:00:00	156.805	157.171	156.371	156.979	21775	0	0
2022.03.21	16:00:00	156.979	157.506	156.960	157.288	30347	0	0
2022.03.21	20:00:00	157.290	157.332	157.143	157.267	14223	0	0
2022.03.22	00:00:00	157.240	157.780	157.239	157.526	13808	0	2
2022.03.22	04:00:00	157.526	158.162	157.526	157.946	16858	0	1
2022.03.22	08:00:00	157.943	159.394	157.882	159.322	24936	0	0
2022.03.22	12:00:00	159.323	160.074	159.258	160.023	36469	0	1
2022.03.22	16:00:00	160.023	160.176	159.725	160.098	30142	0	0
2022.03.22	20:00:00	160.097	160.301	159.949	160.208	13126	0	0
2022.03.23	00:00:00	160.197	161.018	160.128	160.901	19206	0	2
2022.03.23	04:00:00	160.902	161.097	160.684	160.807	15003	0	0
2022.03.23	08:00:00	160.808	160.935	159.793	160.050	20684	0	0
2022.03.23	12:00:00	160.050	160.113	159.033	159.076	30025	0	0
2022.03.23	16:00:00	159.079	159.956	159.058	159.892	24121	0	0
2022.03.23	20:00:00	159.892	160.039	159.812	159.916	8297	0	0
2022.03.24	00:00:00	159.894	160.122	159.585	159.903	16030	0	3
2022.03.24	04:00:00	159.903	160.146	159.799	160.101	13358	0	0
2022.03.24	08:00:00	160.101	160.682	159.985	160.298	26741	0	0
2022.03.24	12:00:00	160.301	160.844	160.220	160.764	31218	0	0
2022.03.24	16:00:00	160.763	161.345	160.454	161.077	31905	0	0
2022.03.24	20:00:00	161.076	161.424	161.062	161.316	10428	0	0
2022.03.25	00:00:00	161.285	161.494	160.614	161.104	21309	0	0
2022.03.25	04:00:00	161.105	161.105	160.161	160.868	21954	0	0
2022.03.25	08:00:00	160.868	161.109	159.848	160.114	25045	0	0
2022.03.25	12:00:00	160.115	161.223	160.021	161.074	26729	0	0
2022.03.25	16:00:00	161.084	161.275	160.660	161.101	34333	0	0
2022.03.25	20:00:00	161.103	161.147	160.930	160.955	10197	0	4
2022.03.28	00:00:00	160.679	161.167	160.675	160.834	10238	0	0
2022.03.28	04:00:00	160.832	162.001	160.798	161.767	28929	0	0
2022.03.28	08:00:00	161.767	164.634	161.587	164.119	37646	0	0
2022.03.28	12:00:00	164.119	164.132	161.645	161.992	50017	0	0
2022.03.28	16:00:00	161.993	162.264	161.203	161.526	46139	0	0
2022.03.28	20:00:00	161.526	162.276	161.439	162.210	17338	0	4
2022.03.29	00:00:00	162.210	162.717	161.502	162.367	19785	0	3
2022.03.29	04:00:00	162.365	162.425	161.214	161.516	30564	0	4
2022.03.29	08:00:00	161.516	162.301	161.474	161.579	35328	0	0
2022.03.29	12:00:00	161.579	162.624	161.047	161.496	50569	0	0
2022.03.29	16:00:00	161.496	161.591	160.270	160.505	51736	0	0
2022.03.29	20:00:00	160.503	161.048	160.253	160.871	19094	0	3
2022.03.30	00:00:00	160.870	161.363	160.350	160.430	19362	0	0
2022.03.30	04:00:00	160.431	160.495	159.039	159.691	40971	0	1
2022.03.30	08:00:00	159.690	160.113	159.470	159.805	36652	0	0
2022.03.30	12:00:00	159.806	160.490	159.754	160.338	38858	0	0
2022.03.30	16:00:00	160.340	160.851	160.097	160.216	42252	0	0
2022.03.30	20:00:00	160.215	160.243	159.927	160.006	17417	0	1
2022.03.31	00:00:00	159.995	160.832	159.803	160.702	18906	0	1
2022.03.31	04:00:00	160.700	160.883	160.176	160.296	27194	0	4
2022.03.31	08:00:00	160.296	160.352	159.443	160.304	42929	0	0
2022.03.31	12:00:00	160.305	160.320	159.516	159.792	36495	0	0
2022.03.31	16:00:00	159.793	159.939	159.438	159.700	47365	0	0
2022.03.31	20:00:00	159.700	160.010	159.610	159.927	20590	0	1
2022.04.01	00:00:00	159.711	160.527	159.711	160.419	16772	0	4
