<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.02.02	12:00:00	124.351	124.478	124.298	124.385	19873	0	1
2022.02.02	16:00:00	124.378	124.549	124.192	124.528	25432	0	1
2022.02.02	20:00:00	124.527	124.608	124.469	124.515	9674	0	1
2022.02.03	00:00:00	124.505	124.528	124.329	124.416	5975	0	3
2022.02.03	04:00:00	124.416	124.559	124.388	124.534	4974	0	2
2022.02.03	08:00:00	124.532	124.549	124.350	124.400	14908	0	1
2022.02.03	12:00:00	124.400	124.903	124.365	124.877	29138	0	1
2022.02.03	16:00:00	124.875	125.135	124.595	124.905	39601	0	1
2022.02.03	20:00:00	124.905	124.977	124.712	124.946	11775	0	1
2022.02.04	00:00:00	124.937	124.966	124.819	124.888	6685	0	1
2022.02.04	04:00:00	124.884	125.039	124.840	124.891	5927	0	1
2022.02.04	08:00:00	124.891	125.105	124.653	124.766	21778	0	1
2022.02.04	12:00:00	124.766	124.839	124.384	124.773	28790	0	1
2022.02.04	16:00:00	124.774	124.845	124.532	124.588	32950	0	1
2022.02.04	20:00:00	124.586	124.616	124.421	124.446	8788	0	1
2022.02.07	00:00:00	124.455	124.642	124.321	124.537	7386	0	1
2022.02.07	04:00:00	124.539	124.660	124.449	124.641	6597	0	2
2022.02.07	08:00:00	124.641	124.720	124.244	124.359	18318	0	1
2022.02.07	12:00:00	124.359	124.618	124.328	124.605	20348	0	1
2022.02.07	16:00:00	124.601	124.733	124.471	124.535	24515	0	1
2022.02.07	20:00:00	124.535	124.651	124.512	124.598	8877	0	1
2022.02.08	00:00:00	124.475	124.888	124.235	124.777	7158	0	3
2022.02.08	04:00:00	124.777	124.860	124.743	124.768	6731	0	2
2022.02.08	08:00:00	124.767	124.984	124.701	124.913	18778	0	1
2022.02.08	12:00:00	124.912	124.972	124.779	124.936	15270	0	1
2022.02.08	16:00:00	124.928	125.077	124.807	124.989	16114	0	1
2022.02.08	20:00:00	124.988	124.991	124.813	124.861	9048	0	1
2022.02.09	00:00:00	124.846	125.016	124.752	124.842	7281	0	1
2022.02.09	04:00:00	124.840	124.893	124.779	124.849	5539	0	2
2022.02.09	08:00:00	124.849	125.050	124.811	124.910	15006	0	1
2022.02.09	12:00:00	124.908	125.185	124.886	125.151	19287	0	1
2022.02.09	16:00:00	125.150	125.151	124.957	125.026	20773	0	1
2022.02.09	20:00:00	125.026	125.078	124.963	124.992	8389	0	1
2022.02.10	00:00:00	124.829	125.077	124.789	124.975	6878	0	3
2022.02.10	04:00:00	124.975	125.142	124.956	125.065	4130	0	1
2022.02.10	08:00:00	125.065	125.473	125.054	125.379	15872	0	1
2022.02.10	12:00:00	125.379	125.442	125.038	125.254	23230	0	1
2022.02.10	16:00:00	125.254	125.585	125.079	125.520	43067	0	1
2022.02.10	20:00:00	125.520	125.548	125.190	125.343	23023	0	1
2022.02.11	00:00:00	125.358	125.420	125.206	125.234	6683	0	1
2022.02.11	04:00:00	125.234	125.280	125.136	125.189	4762	0	3
2022.02.11	08:00:00	125.187	125.205	124.859	125.098	20729	0	1
2022.02.11	12:00:00	125.098	125.298	125.034	125.074	19816	0	1
2022.02.11	16:00:00	125.074	125.277	125.013	125.175	27368	0	1
2022.02.11	20:00:00	125.175	125.188	124.307	124.857	37865	0	1
2022.02.14	00:00:00	124.496	125.009	124.425	124.708	13277	0	1
2022.02.14	04:00:00	124.710	124.883	124.659	124.744	8731	0	1
2022.02.14	08:00:00	124.745	124.778	124.328	124.470	25083	0	1
2022.02.14	12:00:00	124.470	124.904	124.403	124.785	25876	0	1
2022.02.14	16:00:00	124.784	124.971	124.668	124.939	30904	0	1
2022.02.14	20:00:00	124.939	124.979	124.695	124.946	20161	0	1
2022.02.15	00:00:00	124.932	125.019	124.834	124.899	8218	0	1
2022.02.15	04:00:00	124.899	124.960	124.769	124.815	7381	0	1
2022.02.15	08:00:00	124.818	125.184	124.696	124.946	23734	0	1
2022.02.15	12:00:00	124.947	125.317	124.862	125.258	22385	0	1
2022.02.15	16:00:00	125.258	125.332	124.843	124.880	25642	0	1
2022.02.15	20:00:00	124.881	124.982	124.857	124.892	8217	0	1
2022.02.16	00:00:00	124.882	125.031	124.721	124.999	5584	0	3
2022.02.16	04:00:00	124.997	125.052	124.968	125.022	4563	0	1
2022.02.16	08:00:00	125.022	125.157	124.972	125.110	18153	0	1
2022.02.16	12:00:00	125.110	125.158	124.950	124.998	20992	0	1
2022.02.16	16:00:00	124.999	125.283	124.914	125.231	23969	0	1
2022.02.16	20:00:00	125.231	125.374	125.140	125.141	20912	0	1
2022.02.17	00:00:00	125.147	125.341	125.015	125.338	6145	0	1
2022.02.17	04:00:00	125.335	125.394	124.791	125.070	16804	0	1
2022.02.17	08:00:00	125.070	125.177	124.667	124.907	26754	0	1
2022.02.17	12:00:00	124.907	125.018	124.807	124.858	21380	0	1
2022.02.17	16:00:00	124.858	125.107	124.786	125.000	28997	0	1
2022.02.17	20:00:00	125.002	125.034	124.813	124.873	13077	0	1
2022.02.18	00:00:00	124.906	125.184	124.758	125.004	11149	0	4
2022.02.18	04:00:00	125.002	125.116	124.965	125.051	5918	0	1
2022.02.18	08:00:00	125.050	125.140	124.970	125.087	17499	0	1
2022.02.18	12:00:00	125.088	125.169	124.939	125.005	22413	0	1
2022.02.18	16:00:00	125.004	125.131	124.861	124.928	30051	0	1
2022.02.18	20:00:00	124.928	124.966	124.844	124.857	10866	0	1
2022.02.21	00:00:00	124.713	125.008	124.620	124.962	11344	0	2
2022.02.21	04:00:00	124.961	125.036	124.911	124.960	4262	0	2
2022.02.21	08:00:00	124.958	125.192	124.897	125.143	13030	0	1
2022.02.21	12:00:00	125.142	125.370	125.114	125.252	14550	0	1
2022.02.21	16:00:00	125.252	125.474	125.206	125.410	15709	0	1
2022.02.21	20:00:00	125.408	125.439	125.209	125.256	6350	0	1
2022.02.22	00:00:00	125.221	125.282	124.991	125.154	13903	0	3
2022.02.22	04:00:00	125.150	125.257	125.075	125.250	9373	0	1
2022.02.22	08:00:00	125.249	125.312	124.929	124.945	27395	0	1
2022.02.22	12:00:00	124.943	125.322	124.942	125.166	29955	0	1
2022.02.22	16:00:00	125.163	125.234	124.798	124.806	28544	0	1
2022.02.22	20:00:00	124.807	124.958	124.746	124.830	17129	0	1
2022.02.23	00:00:00	124.817	124.942	124.739	124.924	4592	0	3
2022.02.23	04:00:00	124.926	124.990	124.885	124.971	3594	0	2
2022.02.23	08:00:00	124.971	125.083	124.824	125.052	17324	0	1
2022.02.23	12:00:00	125.048	125.279	124.993	125.215	20231	0	1
2022.02.23	16:00:00	125.214	125.522	125.211	125.342	25531	0	1
2022.02.23	20:00:00	125.343	125.346	125.155	125.230	13017	0	1
2022.02.24	00:00:00	125.208	125.332	125.130	125.275	11521	0	1
2022.02.24	04:00:00	125.274	125.285	124.664	124.729	33354	0	2
2022.02.24	08:00:00	124.729	124.782	124.452	124.525	37963	0	1
2022.02.24	12:00:00	124.525	124.542	124.006	124.448	41332	0	1
2022.02.24	16:00:00	124.447	124.799	124.414	124.592	45878	0	1
2022.02.24	20:00:00	124.590	125.060	124.565	124.831	28856	0	1
2022.02.25	00:00:00	124.722	125.054	124.591	124.867	14754	0	1
2022.02.25	04:00:00	124.871	124.871	124.705	124.793	11292	0	2
2022.02.25	08:00:00	124.797	124.878	124.471	124.497	26668	0	1
2022.02.25	12:00:00	124.498	124.797	124.458	124.646	32281	0	1
2022.02.25	16:00:00	124.645	124.769	124.431	124.755	30153	0	1
2022.02.25	20:00:00	124.755	124.843	124.708	124.828	12833	0	2
2022.02.28	00:00:00	124.470	125.090	124.357	124.625	22165	0	3
2022.02.28	04:00:00	124.629	124.867	124.487	124.758	11625	0	2
2022.02.28	08:00:00	124.758	125.297	124.701	125.236	27551	0	1
2022.02.28	12:00:00	125.236	125.562	125.025	125.511	29722	0	1
2022.02.28	16:00:00	125.514	125.653	125.242	125.287	32253	0	1
2022.02.28	20:00:00	125.284	125.393	125.153	125.380	16523	0	1
2022.03.01	00:00:00	125.380	125.548	125.232	125.319	5913	0	2
2022.03.01	04:00:00	125.319	125.419	125.221	125.278	5810	0	1
2022.03.01	08:00:00	125.279	125.662	125.217	125.236	20629	0	1
2022.03.01	12:00:00	125.236	125.356	124.784	125.030	32611	0	1
2022.03.01	16:00:00	125.030	125.121	124.757	124.861	36517	0	1
2022.03.01	20:00:00	124.861	125.091	124.741	125.077	21918	0	1
2022.03.02	00:00:00	125.041	125.166	124.931	125.070	7272	0	2
2022.03.02	04:00:00	125.070	125.217	124.964	125.175	7438	0	2
2022.03.02	08:00:00	125.176	125.644	125.109	125.605	24250	0	1
2022.03.02	12:00:00	125.604	125.649	125.304	125.444	31835	0	1
2022.03.02	16:00:00	125.444	125.469	124.999	125.347	35463	0	1
2022.03.02	20:00:00	125.347	125.578	125.332	125.496	13033	0	1
2022.03.03	00:00:00	125.483	125.542	125.380	125.486	7920	0	4
2022.03.03	04:00:00	125.486	125.698	125.461	125.666	5649	0	2
2022.03.03	08:00:00	125.664	125.909	125.638	125.872	16112	0	1
2022.03.03	12:00:00	125.872	125.914	125.671	125.712	18536	0	1
2022.03.03	16:00:00	125.710	125.902	125.502	125.627	33040	0	1
2022.03.03	20:00:00	125.627	125.859	125.530	125.847	18944	0	1
2022.03.04	00:00:00	125.825	125.892	125.423	125.597	19336	0	1
2022.03.04	04:00:00	125.597	125.738	125.489	125.619	14510	0	3
2022.03.04	08:00:00	125.613	125.764	125.531	125.605	19339	0	1
2022.03.04	12:00:00	125.605	125.822	125.303	125.445	28295	0	1
2022.03.04	16:00:00	125.445	125.532	124.822	124.939	34942	0	1
2022.03.04	20:00:00	124.939	125.322	124.861	125.252	12812	0	1
2022.03.07	00:00:00	125.127	125.277	124.679	124.774	18616	0	1
2022.03.07	04:00:00	124.774	124.953	124.710	124.838	14276	0	2
2022.03.07	08:00:00	124.838	125.053	124.386	124.456	28916	0	1
2022.03.07	12:00:00	124.457	124.848	124.258	124.699	32114	0	1
2022.03.07	16:00:00	124.698	124.751	124.317	124.549	32939	0	1
2022.03.07	20:00:00	124.547	124.690	124.436	124.593	19780	0	1
2022.03.08	00:00:00	124.549	124.774	124.390	124.735	9612	0	2
2022.03.08	04:00:00	124.737	124.771	124.652	124.711	11214	0	2
2022.03.08	08:00:00	124.715	124.853	124.400	124.462	33136	0	1
2022.03.08	12:00:00	124.462	124.999	124.371	124.637	30457	0	1
2022.03.08	16:00:00	124.634	124.725	124.286	124.449	44702	0	1
2022.03.08	20:00:00	124.448	124.591	124.417	124.431	18793	0	1
2022.03.09	00:00:00	124.401	124.708	124.334	124.679	8205	0	1
2022.03.09	04:00:00	124.679	124.822	124.605	124.708	6685	0	3
2022.03.09	08:00:00	124.709	124.885	124.634	124.868	20886	0	1
2022.03.09	12:00:00	124.869	124.977	124.704	124.742	25449	0	1
2022.03.09	16:00:00	124.742	125.148	124.549	125.062	36814	0	1
2022.03.09	20:00:00	125.061	125.105	124.965	125.021	13130	0	1
2022.03.10	00:00:00	124.989	125.126	124.921	125.061	6574	0	1
2022.03.10	04:00:00	125.061	125.196	125.033	125.142	6113	0	2
2022.03.10	08:00:00	125.142	125.252	124.909	125.086	22268	0	1
2022.03.10	12:00:00	125.090	125.281	124.773	124.791	34276	0	1
2022.03.10	16:00:00	124.786	125.114	124.685	124.789	28595	0	1
2022.03.10	20:00:00	124.789	124.845	124.734	124.823	9945	0	1
2022.03.11	00:00:00	124.867	125.088	124.766	124.976	8614	0	1
2022.03.11	04:00:00	124.976	125.456	124.955	125.378	11593	0	2
2022.03.11	08:00:00	125.378	125.643	125.276	125.503	23217	0	1
2022.03.11	12:00:00	125.501	125.702	125.410	125.518	28986	0	1
2022.03.11	16:00:00	125.518	125.572	125.305	125.468	24486	0	1
2022.03.11	20:00:00	125.466	125.563	125.409	125.455	11196	0	1
2022.03.14	00:00:00	125.509	125.824	125.476	125.770	13604	0	1
2022.03.14	04:00:00	125.770	125.899	125.737	125.865	11306	0	2
2022.03.14	08:00:00	125.865	126.455	125.730	126.341	20441	0	1
2022.03.14	12:00:00	126.341	126.460	125.980	126.138	22358	0	1
2022.03.14	16:00:00	126.140	126.262	125.931	125.969	21212	0	1
2022.03.14	20:00:00	125.968	126.020	125.788	125.948	10717	0	1
2022.03.15	00:00:00	125.902	126.063	125.870	125.973	8988	0	1
2022.03.15	04:00:00	125.971	126.150	125.903	125.930	10404	0	2
2022.03.15	08:00:00	125.930	125.941	125.378	125.684	23839	0	1
2022.03.15	12:00:00	125.681	125.804	125.513	125.569	22979	0	1
2022.03.15	16:00:00	125.568	125.754	125.429	125.606	27276	0	1
2022.03.15	20:00:00	125.605	125.717	125.535	125.606	9188	0	1
2022.03.16	00:00:00	125.559	125.896	125.557	125.808	9425	0	1
2022.03.16	04:00:00	125.809	125.890	125.722	125.760	6037	0	1
2022.03.16	08:00:00	125.759	126.000	125.757	125.843	19395	0	1
2022.03.16	12:00:00	125.842	125.924	125.705	125.792	22010	0	1
2022.03.16	16:00:00	125.792	125.933	125.602	125.736	28842	0	1
2022.03.16	20:00:00	125.717	126.384	125.683	126.331	32596	0	1
2022.03.17	00:00:00	126.267	126.546	126.086	126.215	12520	0	3
2022.03.17	04:00:00	126.217	126.385	126.196	126.336	9198	0	2
2022.03.17	08:00:00	126.335	126.422	126.074	126.247	15364	0	1
2022.03.17	12:00:00	126.248	126.516	126.085	126.507	25334	0	1
2022.03.17	16:00:00	126.513	126.831	126.503	126.750	21101	0	1
2022.03.17	20:00:00	126.749	126.755	126.402	126.530	9127	0	1
2022.03.18	00:00:00	126.473	126.847	126.462	126.767	8934	0	3
2022.03.18	04:00:00	126.769	126.880	126.686	126.844	4853	0	3
2022.03.18	08:00:00	126.844	127.309	126.762	127.283	15165	0	1
2022.03.18	12:00:00	127.289	127.497	127.188	127.389	21634	0	1
2022.03.18	16:00:00	127.387	127.883	127.383	127.745	21471	0	1
2022.03.18	20:00:00	127.745	127.905	127.706	127.881	6963	0	1
2022.03.21	00:00:00	127.706	127.935	127.603	127.804	3802	0	7
2022.03.21	04:00:00	127.802	127.811	127.681	127.764	2953	0	4
2022.03.21	08:00:00	127.763	128.164	127.516	128.145	10792	0	1
2022.03.21	12:00:00	128.145	128.221	127.919	128.004	16220	0	1
2022.03.21	16:00:00	128.005	128.205	127.970	128.084	21596	0	1
2022.03.21	20:00:00	128.084	128.105	127.924	127.959	8561	0	1
2022.03.22	00:00:00	127.957	128.260	127.945	128.146	10741	0	1
2022.03.22	04:00:00	128.146	128.625	128.111	128.461	11973	0	2
2022.03.22	08:00:00	128.460	129.126	128.447	129.103	20153	0	1
2022.03.22	12:00:00	129.103	129.606	129.030	129.420	28338	0	1
2022.03.22	16:00:00	129.420	129.581	129.248	129.442	19953	0	1
2022.03.22	20:00:00	129.443	129.564	129.288	129.516	9572	0	2
2022.03.23	00:00:00	129.447	130.028	129.426	129.677	13797	0	3
2022.03.23	04:00:00	129.680	129.759	129.491	129.531	8613	0	3
2022.03.23	08:00:00	129.529	129.721	129.281	129.347	17844	0	1
2022.03.23	12:00:00	129.347	129.492	129.027	129.191	22649	0	1
2022.03.23	16:00:00	129.185	130.076	129.136	130.056	21183	0	1
2022.03.23	20:00:00	130.055	130.274	130.035	130.182	7533	0	1
2022.03.24	00:00:00	130.128	130.195	129.874	130.096	9380	0	1
2022.03.24	04:00:00	130.096	130.284	130.022	130.251	8130	0	1
2022.03.24	08:00:00	130.252	130.474	130.018	130.381	23246	0	1
2022.03.24	12:00:00	130.381	130.946	130.347	130.903	22512	0	1
2022.03.24	16:00:00	130.901	131.441	130.780	131.392	25269	0	1
2022.03.24	20:00:00	131.393	131.560	131.308	131.543	8518	0	2
2022.03.25	00:00:00	131.521	131.690	131.230	131.535	15638	0	1
2022.03.25	04:00:00	131.536	131.542	130.851	131.214	14474	0	2
2022.03.25	08:00:00	131.214	131.465	130.980	131.231	21463	0	1
2022.03.25	12:00:00	131.231	131.655	131.105	131.513	23276	0	1
2022.03.25	16:00:00	131.517	131.567	130.996	131.120	25311	0	1
2022.03.25	20:00:00	131.121	131.268	131.077	131.215	6535	0	5
2022.03.28	00:00:00	130.961	131.400	130.877	131.164	7301	0	2
2022.03.28	04:00:00	131.164	131.887	131.130	131.766	21827	0	1
2022.03.28	08:00:00	131.766	133.559	131.694	133.176	33921	0	1
2022.03.28	12:00:00	133.176	133.186	131.952	132.209	44523	0	1
2022.03.28	16:00:00	132.207	132.481	131.822	132.151	38436	0	1
2022.03.28	20:00:00	132.150	132.580	131.952	132.552	12858	0	5
2022.03.29	00:00:00	132.519	132.870	132.104	132.753	15135	0	1
2022.03.29	04:00:00	132.751	132.796	131.958	132.095	22270	0	7
2022.03.29	08:00:00	132.092	132.438	131.944	132.052	29557	0	3
2022.03.29	12:00:00	132.051	132.325	131.327	131.695	38082	0	1
2022.03.29	16:00:00	131.692	131.900	131.098	131.573	43024	0	1
2022.03.29	20:00:00	131.574	132.085	131.553	131.996	12820	0	3
2022.03.30	00:00:00	131.981	132.286	131.560	131.679	14119	0	5
2022.03.30	04:00:00	131.680	131.724	130.754	131.279	27479	0	8
2022.03.30	08:00:00	131.278	131.530	131.066	131.417	32105	0	1
2022.03.30	12:00:00	131.415	131.878	131.293	131.551	31609	0	1
2022.03.30	16:00:00	131.552	132.357	131.540	132.094	32260	0	1
2022.03.30	20:00:00	132.095	132.102	131.914	131.929	12369	0	3
2022.03.31	00:00:00	131.923	132.660	131.775	132.543	14916	0	5
2022.03.31	04:00:00	132.543	132.676	132.134	132.151	16185	0	4
2022.03.31	08:00:00	132.151	132.202	131.436	132.120	34818	0	1
2022.03.31	12:00:00	132.120	132.171	131.424	131.526	30907	0	1
2022.03.31	16:00:00	131.525	132.055	131.443	131.806	38092	0	1
2022.03.31	20:00:00	131.806	131.925	131.673	131.872	15356	0	1
2022.04.01	00:00:00	131.871	132.190	131.215	132.111	8856	0	1
