<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.02.23	00:00:00	77.432	77.948	77.328	77.870	5624	0	1
2022.02.23	04:00:00	77.869	77.976	77.710	77.816	4778	0	2
2022.02.23	08:00:00	77.816	78.286	77.803	78.212	8105	0	0
2022.02.23	12:00:00	78.210	78.315	78.042	78.304	7455	0	1
2022.02.23	16:00:00	78.304	78.372	77.901	78.022	12355	0	1
2022.02.23	20:00:00	78.017	78.031	77.788	77.884	9488	0	4
2022.02.24	00:00:00	77.830	77.882	77.512	77.683	7850	0	0
2022.02.24	04:00:00	77.683	77.700	76.767	77.072	17064	0	2
2022.02.24	08:00:00	77.070	77.211	76.775	76.922	19567	0	0
2022.02.24	12:00:00	76.922	76.985	76.653	76.756	17590	0	0
2022.02.24	16:00:00	76.756	76.903	76.624	76.791	18883	0	1
2022.02.24	20:00:00	76.784	77.566	76.688	77.312	14265	0	2
2022.02.25	00:00:00	77.257	77.523	77.196	77.316	8170	0	1
2022.02.25	04:00:00	77.316	77.410	77.101	77.391	8481	0	3
2022.02.25	08:00:00	77.405	77.500	77.168	77.354	13433	0	1
2022.02.25	12:00:00	77.357	77.951	77.331	77.938	12798	0	2
2022.02.25	16:00:00	77.938	77.992	77.718	77.853	13192	0	1
2022.02.25	20:00:00	77.853	78.013	77.850	77.911	6143	0	3
2022.02.28	00:00:00	76.741	77.897	76.687	77.197	9200	0	6
2022.02.28	04:00:00	77.198	77.312	77.070	77.295	8410	0	4
2022.02.28	08:00:00	77.295	77.606	77.275	77.591	12569	0	3
2022.02.28	12:00:00	77.592	77.879	77.592	77.688	11136	0	3
2022.02.28	16:00:00	77.688	78.080	77.674	77.798	14203	0	3
2022.02.28	20:00:00	77.810	77.894	77.579	77.858	9132	0	7
2022.03.01	00:00:00	77.864	77.974	77.683	77.876	4898	0	7
2022.03.01	04:00:00	77.875	77.899	77.716	77.830	5287	0	5
2022.03.01	08:00:00	77.830	78.090	77.722	77.725	9852	0	2
2022.03.01	12:00:00	77.726	77.899	77.621	77.868	12918	0	5
2022.03.01	16:00:00	77.868	77.878	77.516	77.596	15288	0	1
2022.03.01	20:00:00	77.591	77.669	77.381	77.619	8586	0	6
2022.03.02	00:00:00	77.584	77.903	77.509	77.873	5396	0	4
2022.03.02	04:00:00	77.873	77.994	77.829	77.908	5234	0	3
2022.03.02	08:00:00	77.905	78.023	77.752	77.888	12037	0	4
2022.03.02	12:00:00	77.888	78.178	77.833	78.141	12335	0	1
2022.03.02	16:00:00	78.138	78.412	77.906	78.357	15198	0	3
2022.03.02	20:00:00	78.348	78.564	78.292	78.398	8587	0	5
2022.03.03	00:00:00	78.398	78.398	78.233	78.262	4796	0	4
2022.03.03	04:00:00	78.265	78.454	78.166	78.426	4480	0	3
2022.03.03	08:00:00	78.429	78.576	78.336	78.447	8223	0	3
2022.03.03	12:00:00	78.447	78.543	78.378	78.504	8801	0	4
2022.03.03	16:00:00	78.506	78.695	78.301	78.492	15032	0	2
2022.03.03	20:00:00	78.494	78.546	78.366	78.494	7557	0	3
2022.03.04	00:00:00	78.465	78.631	78.058	78.493	10852	0	4
2022.03.04	04:00:00	78.495	78.797	78.429	78.718	9270	0	5
2022.03.04	08:00:00	78.714	78.943	78.657	78.814	10450	0	3
2022.03.04	12:00:00	78.814	78.961	78.579	78.741	11950	0	1
2022.03.04	16:00:00	78.739	78.784	78.400	78.735	15053	0	1
2022.03.04	20:00:00	78.738	78.904	78.696	78.797	7733	0	1
2022.03.07	00:00:00	78.638	79.570	78.611	79.501	9773	0	5
2022.03.07	04:00:00	79.503	79.519	79.063	79.267	9735	0	7
2022.03.07	08:00:00	79.264	79.533	79.097	79.202	13860	0	4
2022.03.07	12:00:00	79.202	79.402	79.061	79.125	15256	0	2
2022.03.07	16:00:00	79.126	79.126	78.693	78.829	16449	0	4
2022.03.07	20:00:00	78.819	78.831	78.623	78.668	8761	0	7
2022.03.08	00:00:00	78.702	79.114	78.532	79.008	5575	0	3
2022.03.08	04:00:00	79.009	79.059	78.527	78.601	7613	0	1
2022.03.08	08:00:00	78.601	79.004	78.534	78.984	13964	0	2
2022.03.08	12:00:00	78.987	79.202	78.912	79.043	11702	0	2
2022.03.08	16:00:00	79.036	79.119	78.653	78.915	17917	0	2
2022.03.08	20:00:00	78.885	78.945	78.669	78.693	10952	0	5
2022.03.09	00:00:00	78.629	79.016	78.558	78.929	5345	0	7
2022.03.09	04:00:00	78.930	78.985	78.730	78.754	6682	0	3
2022.03.09	08:00:00	78.754	79.258	78.751	79.251	10759	0	3
2022.03.09	12:00:00	79.251	79.392	79.215	79.245	10164	0	5
2022.03.09	16:00:00	79.246	79.387	79.048	79.249	14225	0	3
2022.03.09	20:00:00	79.247	79.310	79.147	79.206	6455	0	7
2022.03.10	00:00:00	79.199	79.282	79.041	79.079	5102	0	3
2022.03.10	04:00:00	79.079	79.400	79.060	79.329	5200	0	2
2022.03.10	08:00:00	79.332	79.526	79.214	79.460	10382	0	2
2022.03.10	12:00:00	79.460	79.618	79.350	79.573	12696	0	1
2022.03.10	16:00:00	79.574	79.746	79.511	79.691	12327	0	1
2022.03.10	20:00:00	79.689	79.806	79.607	79.688	5185	0	2
2022.03.11	00:00:00	79.670	79.879	79.602	79.686	4793	0	2
2022.03.11	04:00:00	79.690	79.870	79.597	79.843	6403	0	3
2022.03.11	08:00:00	79.842	80.081	79.819	79.991	10444	0	2
2022.03.11	12:00:00	79.991	80.147	79.880	80.039	12226	0	0
2022.03.11	16:00:00	80.039	80.058	79.801	79.831	12197	0	4
2022.03.11	20:00:00	79.831	79.977	79.713	79.822	6068	0	6
2022.03.14	00:00:00	79.783	80.096	79.773	79.934	7575	0	5
2022.03.14	04:00:00	79.935	80.006	79.856	79.936	5766	0	2
2022.03.14	08:00:00	79.935	80.235	79.772	80.175	10026	0	3
2022.03.14	12:00:00	80.175	80.260	80.015	80.066	11416	0	1
2022.03.14	16:00:00	80.066	80.222	79.678	79.699	10815	0	1
2022.03.14	20:00:00	79.697	79.860	79.647	79.733	6332	0	1
2022.03.15	00:00:00	79.716	79.894	79.585	79.698	7092	0	1
2022.03.15	04:00:00	79.693	79.881	79.671	79.721	7153	0	4
2022.03.15	08:00:00	79.721	79.764	79.400	79.576	11277	0	1
2022.03.15	12:00:00	79.576	80.025	79.533	80.001	9950	0	2
2022.03.15	16:00:00	80.002	80.213	79.919	79.996	11022	0	1
2022.03.15	20:00:00	79.996	80.226	79.893	80.059	4602	0	8
2022.03.16	00:00:00	80.048	80.099	79.783	79.951	5532	0	5
2022.03.16	04:00:00	79.953	80.205	79.911	80.159	4864	0	4
2022.03.16	08:00:00	80.159	80.359	80.143	80.305	8478	0	4
2022.03.16	12:00:00	80.307	80.655	80.282	80.635	8390	0	3
2022.03.16	16:00:00	80.637	80.774	80.449	80.733	11897	0	4
2022.03.16	20:00:00	80.669	81.233	80.560	81.099	13404	0	0
2022.03.17	00:00:00	81.058	81.436	81.031	81.078	8473	0	4
2022.03.17	04:00:00	81.079	81.338	81.078	81.295	6924	0	0
2022.03.17	08:00:00	81.296	81.367	81.168	81.214	8206	0	4
2022.03.17	12:00:00	81.214	81.452	81.037	81.429	10026	0	5
2022.03.17	16:00:00	81.430	81.728	81.382	81.713	10170	0	1
2022.03.17	20:00:00	81.710	81.726	81.556	81.619	4696	0	6
2022.03.18	00:00:00	81.601	81.855	81.534	81.764	6308	0	5
2022.03.18	04:00:00	81.764	81.920	81.666	81.891	5103	0	4
2022.03.18	08:00:00	81.891	82.098	81.712	81.861	8826	0	3
2022.03.18	12:00:00	81.862	82.117	81.843	82.062	9858	0	5
2022.03.18	16:00:00	82.061	82.366	82.048	82.338	10454	0	2
2022.03.18	20:00:00	82.337	82.348	82.221	82.278	3789	0	7
2022.03.21	00:00:00	82.047	82.526	82.047	82.448	5089	0	3
2022.03.21	04:00:00	82.449	82.449	82.231	82.283	4169	0	4
2022.03.21	08:00:00	82.283	82.328	82.132	82.197	6943	0	3
2022.03.21	12:00:00	82.197	82.336	81.915	82.239	7573	0	1
2022.03.21	16:00:00	82.239	82.307	82.088	82.139	11641	0	4
2022.03.21	20:00:00	82.139	82.296	82.086	82.258	3682	0	0
2022.03.22	00:00:00	82.232	82.441	82.204	82.287	6660	0	3
2022.03.22	04:00:00	82.287	82.861	82.287	82.690	7846	0	6
2022.03.22	08:00:00	82.692	83.589	82.667	83.571	9608	0	1
2022.03.22	12:00:00	83.570	83.997	83.521	83.831	11867	0	2
2022.03.22	16:00:00	83.829	84.021	83.674	84.015	9786	0	4
2022.03.22	20:00:00	84.011	84.167	83.926	84.125	4827	0	3
2022.03.23	00:00:00	84.071	84.554	84.058	84.380	7816	0	2
2022.03.23	04:00:00	84.384	84.433	84.129	84.194	6878	0	4
2022.03.23	08:00:00	84.196	84.273	83.949	84.196	9477	0	2
2022.03.23	12:00:00	84.196	84.271	83.703	83.764	10573	0	4
2022.03.23	16:00:00	83.764	84.427	83.722	84.344	10204	0	2
2022.03.23	20:00:00	84.346	84.651	84.213	84.452	4768	0	5
2022.03.24	00:00:00	84.440	84.562	84.203	84.389	7661	0	0
2022.03.24	04:00:00	84.389	84.493	84.240	84.463	6222	0	2
2022.03.24	08:00:00	84.463	84.629	84.396	84.514	9479	0	2
2022.03.24	12:00:00	84.515	84.754	84.392	84.716	10673	0	0
2022.03.24	16:00:00	84.714	85.028	84.615	84.966	11577	0	2
2022.03.24	20:00:00	84.966	85.231	84.932	85.175	4478	0	0
2022.03.25	00:00:00	85.160	85.228	84.769	85.048	8676	0	4
2022.03.25	04:00:00	85.049	85.051	84.527	84.926	8728	0	1
2022.03.25	08:00:00	84.923	85.171	84.441	84.717	9893	0	1
2022.03.25	12:00:00	84.718	85.039	84.619	84.910	9812	0	3
2022.03.25	16:00:00	84.914	85.006	84.702	84.989	13257	0	3
2022.03.25	20:00:00	84.990	85.094	84.936	84.938	4994	0	2
2022.03.28	00:00:00	84.701	85.109	84.694	84.929	4577	0	7
2022.03.28	04:00:00	84.926	85.576	84.894	85.425	10063	0	6
2022.03.28	08:00:00	85.425	86.950	85.254	86.606	13093	0	3
2022.03.28	12:00:00	86.606	86.626	85.399	85.529	16237	0	1
2022.03.28	16:00:00	85.529	85.534	84.950	85.146	14309	0	3
2022.03.28	20:00:00	85.146	85.444	85.040	85.434	8061	0	9
2022.03.29	00:00:00	85.418	85.724	84.799	85.507	7656	0	1
2022.03.29	04:00:00	85.504	85.543	84.921	85.056	11350	0	1
2022.03.29	08:00:00	85.057	85.498	85.009	85.108	11969	0	6
2022.03.29	12:00:00	85.108	85.512	84.315	84.758	15601	0	1
2022.03.29	16:00:00	84.753	85.084	84.280	84.860	16826	0	3
2022.03.29	20:00:00	84.858	85.375	84.847	85.192	6602	0	2
2022.03.30	00:00:00	85.208	85.561	84.892	85.098	8059	0	5
2022.03.30	04:00:00	85.098	85.118	84.432	84.851	16989	0	5
2022.03.30	08:00:00	84.850	85.005	84.573	84.803	13622	0	6
2022.03.30	12:00:00	84.803	85.142	84.795	85.022	11693	0	2
2022.03.30	16:00:00	85.023	85.352	84.894	85.103	12454	0	2
2022.03.30	20:00:00	85.103	85.128	84.855	84.967	6898	0	6
2022.03.31	00:00:00	84.961	85.398	84.878	85.279	8497	0	4
2022.03.31	04:00:00	85.279	85.391	84.946	84.981	12722	0	11
2022.03.31	08:00:00	84.981	85.028	84.323	84.716	14109	0	5
2022.03.31	12:00:00	84.716	84.716	84.242	84.361	11406	0	2
2022.03.31	16:00:00	84.367	84.579	84.242	84.265	13956	0	7
2022.03.31	20:00:00	84.267	84.447	84.247	84.368	6166	0	3
2022.04.01	00:00:00	84.284	84.632	84.284	84.537	5116	0	8
