<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.10	16:00:00	82.747	82.784	82.326	82.468	17746	0	0
2022.01.10	20:00:00	82.469	82.713	82.460	82.604	8079	0	0
2022.01.11	00:00:00	82.632	82.905	82.415	82.779	9032	0	0
2022.01.11	04:00:00	82.779	83.028	82.740	82.885	6775	0	0
2022.01.11	08:00:00	82.884	82.961	82.574	82.888	12733	0	0
2022.01.11	12:00:00	82.890	82.928	82.770	82.833	9619	0	0
2022.01.11	16:00:00	82.833	83.137	82.695	83.095	18838	0	0
2022.01.11	20:00:00	83.096	83.218	83.043	83.115	5326	0	2
2022.01.12	00:00:00	83.111	83.222	83.032	83.114	7332	0	0
2022.01.12	04:00:00	83.117	83.300	83.100	83.255	5634	0	0
2022.01.12	08:00:00	83.255	83.308	83.075	83.191	9581	0	0
2022.01.12	12:00:00	83.190	83.536	83.147	83.516	11620	0	0
2022.01.12	16:00:00	83.519	83.675	83.353	83.410	20083	0	0
2022.01.12	20:00:00	83.412	83.526	83.356	83.491	8524	0	0
2022.01.13	00:00:00	83.477	83.547	83.346	83.362	9489	0	1
2022.01.13	04:00:00	83.362	83.553	83.344	83.413	5604	0	0
2022.01.13	08:00:00	83.413	83.745	83.413	83.723	10729	0	0
2022.01.13	12:00:00	83.723	83.744	83.326	83.495	10873	0	0
2022.01.13	16:00:00	83.494	83.553	83.037	83.142	16583	0	0
2022.01.13	20:00:00	83.144	83.255	82.996	83.153	7059	0	2
2022.01.14	00:00:00	83.115	83.158	82.695	82.734	11017	0	1
2022.01.14	04:00:00	82.737	82.887	82.627	82.865	11486	0	0
2022.01.14	08:00:00	82.867	82.990	82.761	82.832	13420	0	0
2022.01.14	12:00:00	82.832	82.874	82.095	82.196	14210	0	0
2022.01.14	16:00:00	82.196	82.515	82.145	82.193	23947	0	0
2022.01.14	20:00:00	82.193	82.453	82.087	82.407	7962	0	1
2022.01.17	00:00:00	82.293	82.512	82.255	82.384	10467	0	0
2022.01.17	04:00:00	82.387	82.565	82.363	82.475	7188	0	0
2022.01.17	08:00:00	82.478	82.649	82.433	82.620	9928	0	0
2022.01.17	12:00:00	82.620	82.761	82.548	82.610	8059	0	0
2022.01.17	16:00:00	82.609	82.701	82.558	82.689	9734	0	0
2022.01.17	20:00:00	82.688	82.699	82.611	82.629	1566	0	4
2022.01.18	00:00:00	82.627	82.758	82.555	82.708	8527	0	3
2022.01.18	04:00:00	82.706	82.959	82.479	82.568	15588	0	0
2022.01.18	08:00:00	82.569	82.761	82.317	82.429	17815	0	0
2022.01.18	12:00:00	82.430	82.492	82.281	82.386	14010	0	0
2022.01.18	16:00:00	82.386	82.465	82.180	82.210	19396	0	1
2022.01.18	20:00:00	82.209	82.393	82.158	82.328	8734	0	0
2022.01.19	00:00:00	82.292	82.539	82.281	82.396	9100	0	0
2022.01.19	04:00:00	82.399	82.501	82.077	82.149	12996	0	0
2022.01.19	08:00:00	82.151	82.483	82.107	82.477	16087	0	0
2022.01.19	12:00:00	82.477	82.738	82.455	82.720	12694	0	1
2022.01.19	16:00:00	82.720	82.795	82.474	82.645	18819	0	0
2022.01.19	20:00:00	82.644	82.650	82.399	82.427	9001	0	0
2022.01.20	00:00:00	82.409	82.777	82.385	82.653	14659	0	0
2022.01.20	04:00:00	82.656	82.843	82.609	82.702	10506	0	0
2022.01.20	08:00:00	82.702	82.866	82.547	82.639	13217	0	0
2022.01.20	12:00:00	82.639	82.840	82.637	82.779	12835	0	0
2022.01.20	16:00:00	82.779	82.971	82.727	82.843	16322	0	0
2022.01.20	20:00:00	82.843	82.847	82.419	82.441	9680	0	0
2022.01.21	00:00:00	82.414	82.479	81.689	81.936	15279	0	0
2022.01.21	04:00:00	81.933	82.064	81.648	81.915	14623	0	0
2022.01.21	08:00:00	81.916	82.040	81.798	81.927	16454	0	0
2022.01.21	12:00:00	81.927	82.077	81.702	81.978	14427	0	0
2022.01.21	16:00:00	81.978	82.036	81.628	81.705	27171	0	0
2022.01.21	20:00:00	81.705	81.781	81.488	81.571	12884	0	0
2022.01.24	00:00:00	81.491	81.828	81.466	81.798	10637	0	0
2022.01.24	04:00:00	81.798	81.828	81.495	81.530	10236	0	0
2022.01.24	08:00:00	81.530	81.570	81.162	81.282	16764	0	0
2022.01.24	12:00:00	81.280	81.287	80.833	80.853	18889	0	0
2022.01.24	16:00:00	80.853	81.137	80.695	80.880	33534	0	0
2022.01.24	20:00:00	80.879	81.465	80.844	81.412	20568	0	0
2022.01.25	00:00:00	81.411	81.781	81.191	81.424	14760	0	0
2022.01.25	04:00:00	81.422	81.434	81.050	81.294	13179	0	0
2022.01.25	08:00:00	81.294	81.600	81.155	81.544	19694	0	0
2022.01.25	12:00:00	81.546	81.584	81.175	81.223	16876	0	0
2022.01.25	16:00:00	81.222	81.555	81.041	81.332	27897	0	0
2022.01.25	20:00:00	81.334	81.673	81.296	81.423	12374	0	0
2022.01.26	00:00:00	81.366	81.578	81.312	81.527	11496	0	0
2022.01.26	04:00:00	81.527	81.600	81.448	81.561	8744	0	0
2022.01.26	08:00:00	81.559	81.823	81.494	81.815	12575	0	0
2022.01.26	12:00:00	81.818	81.991	81.761	81.944	11568	0	0
2022.01.26	16:00:00	81.941	82.009	81.755	81.988	19073	0	0
2022.01.26	20:00:00	81.989	82.149	81.213	81.567	34867	0	0
2022.01.27	00:00:00	81.549	81.699	81.076	81.162	16951	0	0
2022.01.27	04:00:00	81.161	81.239	80.974	81.103	16824	0	0
2022.01.27	08:00:00	81.101	81.592	81.006	81.563	21571	0	0
2022.01.27	12:00:00	81.562	81.734	81.421	81.675	20734	0	0
2022.01.27	16:00:00	81.674	81.755	81.104	81.157	25070	0	0
2022.01.27	20:00:00	81.155	81.163	80.911	81.120	13006	0	0
2022.01.28	00:00:00	81.098	81.300	80.920	81.287	11363	0	0
2022.01.28	04:00:00	81.287	81.335	81.044	81.235	12675	0	0
2022.01.28	08:00:00	81.237	81.273	80.845	80.939	19633	0	0
2022.01.28	12:00:00	80.938	80.953	80.511	80.728	22233	0	0
2022.01.28	16:00:00	80.729	80.779	80.484	80.519	27921	0	0
2022.01.28	20:00:00	80.520	80.637	80.360	80.610	10156	0	2
2022.01.31	00:00:00	80.556	80.946	80.503	80.920	10929	0	0
2022.01.31	04:00:00	80.920	81.105	80.882	81.037	8343	0	0
2022.01.31	08:00:00	81.038	81.461	81.026	81.402	15018	0	0
2022.01.31	12:00:00	81.403	81.540	81.218	81.460	15153	0	1
2022.01.31	16:00:00	81.459	81.628	81.085	81.303	23443	0	0
2022.01.31	20:00:00	81.303	81.386	81.240	81.330	9919	0	1
2022.02.01	00:00:00	81.277	81.442	81.220	81.258	8827	0	0
2022.02.01	04:00:00	81.258	81.404	80.899	81.253	11593	0	0
2022.02.01	08:00:00	81.252	81.563	81.144	81.204	15215	0	0
2022.02.01	12:00:00	81.205	81.480	81.194	81.460	15613	0	0
2022.02.01	16:00:00	81.461	81.680	81.287	81.558	22875	0	0
2022.02.01	20:00:00	81.559	81.782	81.528	81.726	9539	0	1
2022.02.02	00:00:00	81.711	81.965	81.666	81.831	8136	0	1
2022.02.02	04:00:00	81.830	81.988	81.770	81.861	6806	0	0
2022.02.02	08:00:00	81.862	81.899	81.577	81.701	13388	0	0
2022.02.02	12:00:00	81.702	81.827	81.646	81.647	15324	0	0
2022.02.02	16:00:00	81.644	81.706	81.381	81.597	20765	0	0
2022.02.02	20:00:00	81.595	81.782	81.573	81.674	8067	0	2
2022.02.03	00:00:00	81.647	81.664	81.396	81.461	9115	0	1
2022.02.03	04:00:00	81.461	81.617	81.382	81.593	7792	0	0
2022.02.03	08:00:00	81.593	81.789	81.534	81.645	11395	0	0
2022.02.03	12:00:00	81.644	81.960	81.613	81.922	19385	0	1
2022.02.03	16:00:00	81.922	82.283	81.908	82.008	29660	0	0
2022.02.03	20:00:00	82.009	82.104	81.902	82.073	9225	0	2
2022.02.04	00:00:00	82.048	82.219	81.878	81.934	11074	0	0
2022.02.04	04:00:00	81.935	82.166	81.905	82.081	7705	0	0
2022.02.04	08:00:00	82.083	82.084	81.724	81.735	16571	0	0
2022.02.04	12:00:00	81.734	81.749	81.348	81.390	22582	0	0
2022.02.04	16:00:00	81.392	81.559	81.294	81.452	26375	0	0
2022.02.04	20:00:00	81.455	81.580	81.436	81.517	7670	0	3
2022.02.07	00:00:00	81.533	81.676	81.410	81.606	10445	0	0
2022.02.07	04:00:00	81.605	81.758	81.457	81.708	9099	0	0
2022.02.07	08:00:00	81.708	81.893	81.538	81.621	15870	0	0
2022.02.07	12:00:00	81.620	81.843	81.502	81.824	14620	0	0
2022.02.07	16:00:00	81.823	81.952	81.723	81.851	17826	0	0
2022.02.07	20:00:00	81.850	82.048	81.836	81.996	5834	0	1
2022.02.08	00:00:00	81.986	82.288	81.750	82.283	11113	0	0
2022.02.08	04:00:00	82.283	82.333	82.037	82.123	8960	0	0
2022.02.08	08:00:00	82.122	82.371	82.113	82.322	13983	0	0
2022.02.08	12:00:00	82.323	82.323	82.042	82.235	13430	0	0
2022.02.08	16:00:00	82.236	82.490	82.230	82.456	16477	0	1
2022.02.08	20:00:00	82.455	82.575	82.387	82.551	6677	0	0
2022.02.09	00:00:00	82.537	82.634	82.459	82.608	10789	0	0
2022.02.09	04:00:00	82.608	82.761	82.526	82.666	8608	0	2
2022.02.09	08:00:00	82.665	82.728	82.483	82.636	11428	0	0
2022.02.09	12:00:00	82.634	82.938	82.629	82.886	10906	0	0
2022.02.09	16:00:00	82.886	83.052	82.848	82.927	14436	0	1
2022.02.09	20:00:00	82.927	82.988	82.867	82.914	5465	0	3
2022.02.10	00:00:00	82.889	83.011	82.774	82.779	10378	0	1
2022.02.10	04:00:00	82.779	82.985	82.728	82.920	6395	0	0
2022.02.10	08:00:00	82.921	83.322	82.904	83.228	11736	0	0
2022.02.10	12:00:00	83.229	83.415	83.007	83.228	16214	0	0
2022.02.10	16:00:00	83.229	83.986	83.111	83.710	29322	0	0
2022.02.10	20:00:00	83.710	83.751	82.984	83.139	20058	0	0
2022.02.11	00:00:00	83.109	83.182	82.779	82.927	11877	0	0
2022.02.11	04:00:00	82.927	82.967	82.592	82.632	11278	0	0
2022.02.11	08:00:00	82.631	82.844	82.517	82.689	17664	0	0
2022.02.11	12:00:00	82.689	83.077	82.610	82.996	15285	0	0
2022.02.11	16:00:00	82.996	83.238	82.936	83.198	21330	0	0
2022.02.11	20:00:00	83.198	83.251	81.973	82.364	37444	0	1
2022.02.14	00:00:00	82.208	82.641	82.136	82.187	17732	0	0
2022.02.14	04:00:00	82.187	82.310	82.155	82.229	11754	0	0
2022.02.14	08:00:00	82.231	82.311	81.545	81.633	23240	0	0
2022.02.14	12:00:00	81.633	82.351	81.572	82.170	26184	0	0
2022.02.14	16:00:00	82.169	82.578	82.126	82.545	26819	0	0
2022.02.14	20:00:00	82.543	82.583	82.050	82.335	19927	0	0
2022.02.15	00:00:00	82.315	82.468	82.130	82.247	11509	0	0
2022.02.15	04:00:00	82.248	82.406	81.907	81.930	11592	0	0
2022.02.15	08:00:00	81.930	82.725	81.887	82.581	22849	0	0
2022.02.15	12:00:00	82.581	82.651	82.337	82.629	19676	0	0
2022.02.15	16:00:00	82.628	82.725	82.388	82.645	20733	0	0
2022.02.15	20:00:00	82.646	82.715	82.567	82.659	7620	0	0
2022.02.16	00:00:00	82.653	82.771	82.551	82.707	8184	0	1
2022.02.16	04:00:00	82.707	82.858	82.699	82.810	7148	0	0
2022.02.16	08:00:00	82.809	83.156	82.790	82.961	16308	0	0
2022.02.16	12:00:00	82.963	83.088	82.690	82.716	15813	0	0
2022.02.16	16:00:00	82.718	82.950	82.627	82.908	19098	0	0
2022.02.16	20:00:00	82.906	83.170	82.829	83.082	16861	0	0
2022.02.17	00:00:00	83.054	83.241	82.967	83.209	11042	0	0
2022.02.17	04:00:00	83.209	83.336	82.328	82.816	24197	0	0
2022.02.17	08:00:00	82.815	83.211	82.588	82.809	26913	0	0
2022.02.17	12:00:00	82.808	83.050	82.640	82.737	19208	0	0
2022.02.17	16:00:00	82.736	83.075	82.644	82.799	24213	0	0
2022.02.17	20:00:00	82.799	82.844	82.535	82.582	8512	0	1
2022.02.18	00:00:00	82.575	82.959	82.420	82.827	14864	0	0
2022.02.18	04:00:00	82.826	83.036	82.813	82.978	11163	0	1
2022.02.18	08:00:00	82.977	83.329	82.887	83.080	14747	0	0
2022.02.18	12:00:00	83.078	83.102	82.828	82.932	17177	0	0
2022.02.18	16:00:00	82.931	82.953	82.431	82.488	26470	0	0
2022.02.18	20:00:00	82.489	82.725	82.470	82.553	10827	0	0
2022.02.21	00:00:00	82.435	82.859	82.336	82.772	15670	0	0
2022.02.21	04:00:00	82.773	83.035	82.714	82.927	11048	0	1
2022.02.21	08:00:00	82.927	83.052	82.723	82.874	14362	0	0
2022.02.21	12:00:00	82.875	82.875	82.581	82.753	17131	0	0
2022.02.21	16:00:00	82.753	82.931	82.687	82.732	16510	0	0
2022.02.21	20:00:00	82.732	82.770	82.454	82.483	6126	0	0
2022.02.22	00:00:00	82.472	82.631	82.116	82.496	20840	0	0
2022.02.22	04:00:00	82.490	82.734	82.319	82.666	15680	0	0
2022.02.22	08:00:00	82.664	82.858	82.451	82.724	25336	0	0
2022.02.22	12:00:00	82.724	83.175	82.723	83.066	23359	0	0
2022.02.22	16:00:00	83.062	83.181	82.945	82.953	21942	0	0
2022.02.22	20:00:00	82.954	83.184	82.797	83.064	18149	0	0
2022.02.23	00:00:00	83.042	83.240	82.999	83.218	10582	0	0
2022.02.23	04:00:00	83.220	83.305	83.045	83.194	9085	0	0
2022.02.23	08:00:00	83.194	83.663	83.147	83.595	15329	0	0
2022.02.23	12:00:00	83.595	83.772	83.504	83.759	13628	0	0
2022.02.23	16:00:00	83.759	83.830	83.221	83.361	21348	0	0
2022.02.23	20:00:00	83.360	83.365	83.101	83.174	11768	0	0
2022.02.24	00:00:00	83.150	83.167	82.746	83.024	17313	0	0
2022.02.24	04:00:00	83.023	83.044	82.087	82.412	41181	0	0
2022.02.24	08:00:00	82.412	82.539	82.088	82.306	40922	0	0
2022.02.24	12:00:00	82.307	82.411	82.091	82.176	34165	0	0
2022.02.24	16:00:00	82.177	82.402	82.010	82.350	39056	0	0
2022.02.24	20:00:00	82.350	83.008	82.308	82.733	26482	0	1
2022.02.25	00:00:00	82.701	82.965	82.432	82.798	20616	0	0
2022.02.25	04:00:00	82.797	82.975	82.646	82.910	20788	0	0
2022.02.25	08:00:00	82.912	83.143	82.811	83.020	27193	0	0
2022.02.25	12:00:00	83.021	83.549	82.957	83.543	27426	0	0
2022.02.25	16:00:00	83.544	83.614	83.308	83.451	26339	0	0
2022.02.25	20:00:00	83.450	83.603	83.425	83.540	11405	0	2
2022.02.28	00:00:00	82.570	83.193	82.561	82.953	29441	0	0
2022.02.28	04:00:00	82.953	83.027	82.752	82.987	20523	0	0
2022.02.28	08:00:00	82.984	83.256	82.972	83.195	25960	0	0
2022.02.28	12:00:00	83.195	83.478	83.193	83.397	21233	0	0
2022.02.28	16:00:00	83.397	83.704	83.360	83.473	28091	0	0
2022.02.28	20:00:00	83.473	83.518	83.255	83.499	13610	0	0
2022.03.01	00:00:00	83.470	83.711	83.456	83.629	9861	0	0
2022.03.01	04:00:00	83.629	83.703	83.441	83.579	9541	0	0
2022.03.01	08:00:00	83.577	83.858	83.430	83.484	18259	0	0
2022.03.01	12:00:00	83.484	83.616	83.364	83.571	24653	0	0
2022.03.01	16:00:00	83.571	83.596	83.191	83.281	28934	0	0
2022.03.01	20:00:00	83.277	83.397	83.097	83.317	18051	0	0
2022.03.02	00:00:00	83.272	83.692	83.250	83.651	12584	0	1
2022.03.02	04:00:00	83.651	83.744	83.541	83.633	10110	0	0
2022.03.02	08:00:00	83.635	83.688	83.404	83.606	26024	0	0
2022.03.02	12:00:00	83.605	83.958	83.578	83.921	21571	0	0
2022.03.02	16:00:00	83.921	84.253	83.734	84.190	32011	0	0
2022.03.02	20:00:00	84.188	84.437	84.187	84.284	12208	0	2
2022.03.03	00:00:00	84.253	84.308	84.164	84.216	10793	0	0
2022.03.03	04:00:00	84.220	84.505	84.120	84.488	9299	0	1
2022.03.03	08:00:00	84.487	84.737	84.391	84.518	16630	0	0
2022.03.03	12:00:00	84.518	84.698	84.458	84.667	17518	0	0
2022.03.03	16:00:00	84.665	84.932	84.400	84.571	29192	0	0
2022.03.03	20:00:00	84.570	84.667	84.462	84.605	13544	0	0
2022.03.04	00:00:00	84.589	84.744	84.153	84.611	23963	0	0
2022.03.04	04:00:00	84.610	85.006	84.528	84.906	19018	0	0
2022.03.04	08:00:00	84.901	85.142	84.806	84.838	19161	0	0
2022.03.04	12:00:00	84.838	85.022	84.489	84.710	23538	0	0
2022.03.04	16:00:00	84.710	84.748	84.255	84.621	29297	0	0
2022.03.04	20:00:00	84.620	84.730	84.527	84.684	13555	0	1
2022.03.07	00:00:00	84.654	85.499	84.456	85.330	23499	0	0
2022.03.07	04:00:00	85.330	85.352	85.034	85.227	20161	0	1
2022.03.07	08:00:00	85.225	85.463	85.059	85.190	28190	0	0
2022.03.07	12:00:00	85.190	85.400	85.006	85.018	30501	0	0
2022.03.07	16:00:00	85.018	85.061	84.339	84.445	32463	0	0
2022.03.07	20:00:00	84.445	84.546	84.307	84.365	17166	0	0
2022.03.08	00:00:00	84.312	84.835	84.246	84.730	13623	0	0
2022.03.08	04:00:00	84.730	84.821	84.022	84.116	18317	0	1
2022.03.08	08:00:00	84.120	84.306	83.905	84.290	30999	0	0
2022.03.08	12:00:00	84.293	84.476	84.149	84.256	24268	0	0
2022.03.08	16:00:00	84.254	84.331	83.808	84.137	38031	0	0
2022.03.08	20:00:00	84.135	84.277	84.030	84.072	21425	0	0
2022.03.09	00:00:00	84.025	84.409	83.895	84.327	12798	0	2
2022.03.09	04:00:00	84.326	84.395	84.153	84.235	13537	0	0
2022.03.09	08:00:00	84.236	84.853	84.235	84.849	20989	0	0
2022.03.09	12:00:00	84.850	84.981	84.800	84.825	19042	0	0
2022.03.09	16:00:00	84.825	84.902	84.623	84.764	27346	0	0
2022.03.09	20:00:00	84.763	84.904	84.718	84.804	9094	0	1
2022.03.10	00:00:00	84.760	84.831	84.573	84.654	10695	0	0
2022.03.10	04:00:00	84.654	85.090	84.634	84.993	9869	0	0
2022.03.10	08:00:00	84.994	85.174	84.889	85.063	22611	0	0
2022.03.10	12:00:00	85.063	85.297	84.950	85.280	24956	0	0
2022.03.10	16:00:00	85.279	85.493	85.186	85.435	21660	0	0
2022.03.10	20:00:00	85.435	85.533	85.369	85.438	8838	0	1
2022.03.11	00:00:00	85.438	85.600	85.260	85.352	10492	0	0
2022.03.11	04:00:00	85.352	85.661	85.262	85.629	12102	0	0
2022.03.11	08:00:00	85.628	85.890	85.515	85.531	20077	0	0
2022.03.11	12:00:00	85.532	85.722	85.422	85.646	23696	0	0
2022.03.11	16:00:00	85.646	85.696	85.524	85.572	22498	0	0
2022.03.11	20:00:00	85.570	85.730	85.404	85.540	9577	0	1
2022.03.14	00:00:00	85.536	85.812	85.435	85.588	14895	0	1
2022.03.14	04:00:00	85.589	85.627	85.339	85.373	12235	0	0
2022.03.14	08:00:00	85.372	85.600	85.226	85.557	18612	0	0
2022.03.14	12:00:00	85.557	85.605	85.270	85.340	19781	0	0
2022.03.14	16:00:00	85.340	85.540	84.928	84.941	16237	0	0
2022.03.14	20:00:00	84.941	85.226	84.883	84.970	8830	0	0
2022.03.15	00:00:00	84.959	85.213	84.759	84.856	14531	0	0
2022.03.15	04:00:00	84.855	85.094	84.838	84.983	14991	0	0
2022.03.15	08:00:00	84.984	85.043	84.589	84.798	24162	0	0
2022.03.15	12:00:00	84.799	85.150	84.748	85.135	19647	0	0
2022.03.15	16:00:00	85.135	85.365	84.979	85.044	19689	0	0
2022.03.15	20:00:00	85.043	85.175	84.916	85.103	6960	0	0
2022.03.16	00:00:00	85.099	85.184	85.014	85.157	10796	0	0
2022.03.16	04:00:00	85.158	85.442	85.089	85.404	9840	0	0
2022.03.16	08:00:00	85.402	85.612	85.384	85.548	17508	0	0
2022.03.16	12:00:00	85.547	85.961	85.516	85.943	15614	0	0
2022.03.16	16:00:00	85.944	86.063	85.719	85.956	20889	0	0
2022.03.16	20:00:00	85.955	86.610	85.797	86.551	29763	0	0
2022.03.17	00:00:00	86.540	87.068	86.487	86.609	17352	0	0
2022.03.17	04:00:00	86.609	86.921	86.597	86.878	14842	0	1
2022.03.17	08:00:00	86.878	87.041	86.743	86.976	16779	0	0
2022.03.17	12:00:00	86.977	87.299	86.756	87.249	19929	0	0
2022.03.17	16:00:00	87.250	87.589	87.145	87.568	16000	0	0
2022.03.17	20:00:00	87.569	87.570	87.422	87.472	5134	0	5
2022.03.18	00:00:00	87.469	87.703	87.378	87.638	11087	0	0
2022.03.18	04:00:00	87.640	87.854	87.520	87.806	9661	0	0
2022.03.18	08:00:00	87.805	88.056	87.593	87.717	15585	0	0
2022.03.18	12:00:00	87.718	88.052	87.694	87.963	16052	0	0
2022.03.18	16:00:00	87.964	88.371	87.947	88.346	16518	0	1
2022.03.18	20:00:00	88.346	88.351	88.193	88.318	4979	0	3
2022.03.21	00:00:00	88.131	88.494	88.131	88.402	6404	0	6
2022.03.21	04:00:00	88.403	88.403	88.153	88.255	5274	0	5
2022.03.21	08:00:00	88.253	88.294	87.971	88.030	10617	0	0
2022.03.21	12:00:00	88.031	88.427	87.830	88.268	13144	0	0
2022.03.21	16:00:00	88.270	88.403	88.164	88.281	20054	0	0
2022.03.21	20:00:00	88.280	88.413	88.217	88.356	7864	0	3
2022.03.22	00:00:00	88.339	88.623	88.335	88.397	11876	0	0
2022.03.22	04:00:00	88.399	89.064	88.399	88.933	13897	0	0
2022.03.22	08:00:00	88.934	89.658	88.869	89.616	17660	0	0
2022.03.22	12:00:00	89.617	89.918	89.530	89.827	21594	0	0
2022.03.22	16:00:00	89.827	90.009	89.581	90.005	16387	0	0
2022.03.22	20:00:00	90.005	90.257	89.964	90.189	8393	0	2
2022.03.23	00:00:00	90.185	90.646	90.074	90.401	16772	0	1
2022.03.23	04:00:00	90.402	90.502	90.235	90.318	12696	0	0
2022.03.23	08:00:00	90.320	90.522	90.128	90.465	16221	0	0
2022.03.23	12:00:00	90.465	90.536	89.928	90.063	19004	0	0
2022.03.23	16:00:00	90.060	90.783	90.020	90.768	17198	0	0
2022.03.23	20:00:00	90.768	90.932	90.717	90.803	6555	0	0
2022.03.24	00:00:00	90.802	90.925	90.554	90.834	13893	0	0
2022.03.24	04:00:00	90.835	90.904	90.515	90.881	11690	0	0
2022.03.24	08:00:00	90.881	91.039	90.803	90.998	18677	0	0
2022.03.24	12:00:00	91.000	91.492	90.904	91.415	20569	0	0
2022.03.24	16:00:00	91.414	91.812	91.317	91.786	21564	0	0
2022.03.24	20:00:00	91.786	91.960	91.785	91.869	6508	0	2
2022.03.25	00:00:00	91.869	92.001	91.414	91.734	18428	0	0
2022.03.25	04:00:00	91.733	91.737	91.114	91.586	18676	0	0
2022.03.25	08:00:00	91.586	91.889	91.058	91.311	19601	0	0
2022.03.25	12:00:00	91.312	91.894	91.274	91.726	18062	0	0
2022.03.25	16:00:00	91.736	91.827	91.439	91.762	24953	0	0
2022.03.25	20:00:00	91.762	91.932	91.733	91.756	6457	0	3
2022.03.28	00:00:00	91.502	91.983	91.489	91.735	10117	0	0
2022.03.28	04:00:00	91.733	92.711	91.693	92.560	24845	0	0
2022.03.28	08:00:00	92.557	94.312	92.402	93.881	29450	0	0
2022.03.28	12:00:00	93.881	93.899	92.660	92.804	37688	0	0
2022.03.28	16:00:00	92.804	92.808	92.157	92.468	30574	0	0
2022.03.28	20:00:00	92.467	92.843	92.343	92.747	10372	0	3
2022.03.29	00:00:00	92.802	93.109	92.297	92.785	17511	0	0
2022.03.29	04:00:00	92.781	92.830	92.107	92.291	24623	0	2
2022.03.29	08:00:00	92.292	93.006	92.267	92.565	25729	0	0
2022.03.29	12:00:00	92.564	92.935	91.461	91.921	34883	0	0
2022.03.29	16:00:00	91.921	92.201	91.434	91.846	36032	0	2
2022.03.29	20:00:00	91.847	92.413	91.817	92.254	11574	0	2
2022.03.30	00:00:00	92.254	92.645	91.931	91.987	16882	0	3
2022.03.30	04:00:00	91.987	92.010	91.134	91.721	35335	0	0
2022.03.30	08:00:00	91.722	91.942	91.309	91.372	28884	0	0
2022.03.30	12:00:00	91.374	91.792	91.262	91.608	25015	0	0
2022.03.30	16:00:00	91.611	91.954	91.469	91.619	26956	0	0
2022.03.30	20:00:00	91.618	91.627	91.392	91.441	9897	0	3
2022.03.31	00:00:00	91.418	92.100	91.254	91.844	17568	0	1
2022.03.31	04:00:00	91.843	91.949	91.404	91.437	22944	0	0
2022.03.31	08:00:00	91.438	91.501	90.758	91.344	31365	0	0
2022.03.31	12:00:00	91.343	91.383	90.948	91.121	24558	0	0
2022.03.31	16:00:00	91.122	91.314	90.994	91.113	32362	0	0
2022.03.31	20:00:00	91.114	91.197	90.947	91.027	13618	0	3
2022.04.01	00:00:00	90.992	91.477	90.915	91.371	12520	0	0
