<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.02.08	00:00:00	0.66291	0.66447	0.66281	0.66415	2935	0	3
2022.02.08	04:00:00	0.66415	0.66533	0.66298	0.66331	3940	0	1
2022.02.08	08:00:00	0.66331	0.66493	0.66269	0.66465	6997	0	1
2022.02.08	12:00:00	0.66465	0.66465	0.66278	0.66369	6112	0	1
2022.02.08	16:00:00	0.66369	0.66438	0.66310	0.66392	8208	0	1
2022.02.08	20:00:00	0.66391	0.66501	0.66338	0.66477	3392	0	2
2022.02.09	00:00:00	0.66453	0.66529	0.66383	0.66508	2799	0	3
2022.02.09	04:00:00	0.66507	0.66632	0.66433	0.66555	3368	0	5
2022.02.09	08:00:00	0.66554	0.66659	0.66442	0.66649	5697	0	1
2022.02.09	12:00:00	0.66649	0.66928	0.66643	0.66856	5922	0	3
2022.02.09	16:00:00	0.66856	0.66975	0.66811	0.66925	7914	0	0
2022.02.09	20:00:00	0.66926	0.66930	0.66790	0.66811	3658	0	1
2022.02.10	00:00:00	0.66777	0.66889	0.66725	0.66747	2987	0	5
2022.02.10	04:00:00	0.66747	0.66840	0.66743	0.66816	3276	0	2
2022.02.10	08:00:00	0.66817	0.66965	0.66775	0.66894	5785	0	3
2022.02.10	12:00:00	0.66893	0.67048	0.66528	0.66640	8006	0	2
2022.02.10	16:00:00	0.66636	0.67321	0.66548	0.67022	17401	0	0
2022.02.10	20:00:00	0.67023	0.67073	0.66609	0.66736	11566	0	1
2022.02.11	00:00:00	0.66702	0.66749	0.66487	0.66625	5375	0	5
2022.02.11	04:00:00	0.66625	0.66638	0.66298	0.66341	4708	0	2
2022.02.11	08:00:00	0.66341	0.66592	0.66266	0.66478	8074	0	2
2022.02.11	12:00:00	0.66478	0.66848	0.66436	0.66739	7477	0	1
2022.02.11	16:00:00	0.66739	0.66933	0.66704	0.66787	12482	0	1
2022.02.11	20:00:00	0.66786	0.66807	0.66317	0.66457	19033	0	1
2022.02.14	00:00:00	0.66405	0.66492	0.66248	0.66253	5192	0	4
2022.02.14	04:00:00	0.66253	0.66280	0.66125	0.66278	3438	0	4
2022.02.14	08:00:00	0.66280	0.66322	0.65923	0.66063	7988	0	2
2022.02.14	12:00:00	0.66064	0.66281	0.65924	0.66034	11802	0	2
2022.02.14	16:00:00	0.66034	0.66252	0.65999	0.66243	12940	0	1
2022.02.14	20:00:00	0.66271	0.66294	0.66011	0.66155	9580	0	1
2022.02.15	00:00:00	0.66157	0.66225	0.66058	0.66167	3840	0	4
2022.02.15	04:00:00	0.66167	0.66305	0.66096	0.66100	4130	0	1
2022.02.15	08:00:00	0.66100	0.66480	0.66075	0.66295	8640	0	1
2022.02.15	12:00:00	0.66295	0.66317	0.66119	0.66265	7697	0	2
2022.02.15	16:00:00	0.66264	0.66412	0.66019	0.66308	10292	0	0
2022.02.15	20:00:00	0.66308	0.66409	0.66290	0.66398	3912	0	1
2022.02.16	00:00:00	0.66361	0.66451	0.66329	0.66374	3323	0	5
2022.02.16	04:00:00	0.66371	0.66484	0.66331	0.66455	2623	0	4
2022.02.16	08:00:00	0.66452	0.66593	0.66431	0.66502	6812	0	3
2022.02.16	12:00:00	0.66502	0.66531	0.66371	0.66392	6954	0	1
2022.02.16	16:00:00	0.66393	0.66752	0.66342	0.66730	9456	0	1
2022.02.16	20:00:00	0.66730	0.66911	0.66637	0.66782	8452	0	0
2022.02.17	00:00:00	0.66759	0.66993	0.66707	0.66987	4485	0	3
2022.02.17	04:00:00	0.66987	0.67046	0.66585	0.66846	7933	0	3
2022.02.17	08:00:00	0.66846	0.67086	0.66800	0.66985	11258	0	1
2022.02.17	12:00:00	0.66984	0.67163	0.66968	0.67056	8091	0	1
2022.02.17	16:00:00	0.67055	0.67172	0.66943	0.66956	11873	0	0
2022.02.17	20:00:00	0.66998	0.67052	0.66855	0.66897	4711	0	2
2022.02.18	00:00:00	0.66883	0.67044	0.66810	0.67002	3600	0	7
2022.02.18	04:00:00	0.67001	0.67130	0.66999	0.67108	2965	0	6
2022.02.18	08:00:00	0.67107	0.67292	0.67080	0.67210	6145	0	1
2022.02.18	12:00:00	0.67210	0.67242	0.67052	0.67142	6117	0	3
2022.02.18	16:00:00	0.67142	0.67179	0.66869	0.66889	12212	0	1
2022.02.18	20:00:00	0.66890	0.67048	0.66888	0.66941	4850	0	2
2022.02.21	00:00:00	0.66885	0.67123	0.66826	0.67077	5614	0	5
2022.02.21	04:00:00	0.67077	0.67236	0.67054	0.67203	4595	0	5
2022.02.21	08:00:00	0.67203	0.67269	0.67143	0.67241	6978	0	1
2022.02.21	12:00:00	0.67241	0.67263	0.67103	0.67183	7697	0	2
2022.02.21	16:00:00	0.67182	0.67335	0.67136	0.67181	7651	0	0
2022.02.21	20:00:00	0.67213	0.67240	0.66981	0.66992	2358	0	1
2022.02.22	00:00:00	0.66973	0.67118	0.66795	0.67024	5783	0	3
2022.02.22	04:00:00	0.67023	0.67193	0.66963	0.67174	6568	0	4
2022.02.22	08:00:00	0.67175	0.67246	0.67055	0.67125	11634	0	1
2022.02.22	12:00:00	0.67125	0.67471	0.67121	0.67401	10599	0	0
2022.02.22	16:00:00	0.67405	0.67545	0.67298	0.67419	11060	0	1
2022.02.22	20:00:00	0.67411	0.67442	0.67294	0.67319	9315	0	3
2022.02.23	00:00:00	0.67285	0.67762	0.67267	0.67691	4702	0	2
2022.02.23	04:00:00	0.67690	0.67771	0.67562	0.67637	4663	0	1
2022.02.23	08:00:00	0.67636	0.67997	0.67633	0.67968	7095	0	1
2022.02.23	12:00:00	0.67967	0.68087	0.67809	0.68085	6974	0	0
2022.02.23	16:00:00	0.68085	0.68093	0.67715	0.67800	12343	0	1
2022.02.23	20:00:00	0.67798	0.67809	0.67665	0.67717	10127	0	0
2022.02.24	00:00:00	0.67681	0.67753	0.67425	0.67502	6273	0	3
2022.02.24	04:00:00	0.67502	0.67517	0.67025	0.67275	15040	0	2
2022.02.24	08:00:00	0.67275	0.67325	0.67041	0.67042	17297	0	1
2022.02.24	12:00:00	0.67042	0.67094	0.66766	0.66799	14765	0	1
2022.02.24	16:00:00	0.66799	0.66870	0.66302	0.66579	18572	0	0
2022.02.24	20:00:00	0.66575	0.67109	0.66474	0.66924	14838	0	1
2022.02.25	00:00:00	0.66903	0.67077	0.66829	0.66973	8398	0	4
2022.02.25	04:00:00	0.66973	0.67213	0.66919	0.67193	8181	0	3
2022.02.25	08:00:00	0.67202	0.67226	0.66958	0.67077	12710	0	1
2022.02.25	12:00:00	0.67076	0.67485	0.67031	0.67444	12082	0	1
2022.02.25	16:00:00	0.67444	0.67506	0.67251	0.67260	14431	0	2
2022.02.25	20:00:00	0.67260	0.67510	0.67260	0.67437	7099	0	3
2022.02.28	00:00:00	0.66633	0.66985	0.66633	0.66827	9253	0	3
2022.02.28	04:00:00	0.66827	0.66908	0.66754	0.66897	6425	0	5
2022.02.28	08:00:00	0.66897	0.67171	0.66882	0.67149	12510	0	1
2022.02.28	12:00:00	0.67149	0.67398	0.67149	0.67364	11964	0	1
2022.02.28	16:00:00	0.67367	0.67768	0.67351	0.67581	14326	0	1
2022.02.28	20:00:00	0.67588	0.67751	0.67506	0.67723	6826	0	3
2022.03.01	00:00:00	0.67701	0.67739	0.67551	0.67601	3365	0	4
2022.03.01	04:00:00	0.67601	0.67655	0.67484	0.67646	4415	0	2
2022.03.01	08:00:00	0.67646	0.67906	0.67637	0.67718	8631	0	2
2022.03.01	12:00:00	0.67718	0.67794	0.67605	0.67765	11387	0	1
2022.03.01	16:00:00	0.67764	0.67777	0.67472	0.67568	15300	0	1
2022.03.01	20:00:00	0.67568	0.67651	0.67402	0.67553	10543	0	1
2022.03.02	00:00:00	0.67524	0.67725	0.67444	0.67712	2753	0	5
2022.03.02	04:00:00	0.67712	0.67821	0.67669	0.67711	3841	0	3
2022.03.02	08:00:00	0.67709	0.67731	0.67532	0.67613	10941	0	2
2022.03.02	12:00:00	0.67611	0.67758	0.67550	0.67715	10422	0	1
2022.03.02	16:00:00	0.67715	0.67833	0.67439	0.67783	15629	0	2
2022.03.02	20:00:00	0.67785	0.67993	0.67740	0.67861	8066	0	1
2022.03.03	00:00:00	0.67849	0.67876	0.67689	0.67702	3265	0	2
2022.03.03	04:00:00	0.67702	0.67835	0.67613	0.67808	3723	0	4
2022.03.03	08:00:00	0.67811	0.67919	0.67674	0.67755	7108	0	2
2022.03.03	12:00:00	0.67753	0.67886	0.67703	0.67877	7320	0	1
2022.03.03	16:00:00	0.67874	0.68093	0.67738	0.67907	15401	0	1
2022.03.03	20:00:00	0.67876	0.68027	0.67832	0.67991	8157	0	1
2022.03.04	00:00:00	0.67967	0.68089	0.67673	0.67980	11275	0	5
2022.03.04	04:00:00	0.67980	0.68248	0.67940	0.68184	8361	0	3
2022.03.04	08:00:00	0.68184	0.68401	0.68119	0.68286	10296	0	2
2022.03.04	12:00:00	0.68286	0.68435	0.68093	0.68219	11424	0	1
2022.03.04	16:00:00	0.68219	0.68615	0.68095	0.68604	14906	0	1
2022.03.04	20:00:00	0.68602	0.68717	0.68528	0.68604	8248	0	1
2022.03.07	00:00:00	0.68433	0.69251	0.68344	0.69192	9202	0	2
2022.03.07	04:00:00	0.69192	0.69194	0.68800	0.68975	9083	0	5
2022.03.07	08:00:00	0.68973	0.69147	0.68745	0.68829	12984	0	2
2022.03.07	12:00:00	0.68830	0.68930	0.68609	0.68628	14872	0	1
2022.03.07	16:00:00	0.68627	0.68627	0.68218	0.68272	16960	0	0
2022.03.07	20:00:00	0.68304	0.68338	0.68202	0.68226	8231	0	0
2022.03.08	00:00:00	0.68247	0.68500	0.68143	0.68418	5118	0	4
2022.03.08	04:00:00	0.68418	0.68490	0.68002	0.68057	7309	0	3
2022.03.08	08:00:00	0.68057	0.68352	0.68034	0.68330	14004	0	1
2022.03.08	12:00:00	0.68330	0.68481	0.68243	0.68318	12365	0	1
2022.03.08	16:00:00	0.68314	0.68429	0.67994	0.68235	20400	0	0
2022.03.08	20:00:00	0.68235	0.68272	0.68025	0.68036	12104	0	1
2022.03.09	00:00:00	0.68007	0.68188	0.67964	0.68106	4750	0	3
2022.03.09	04:00:00	0.68105	0.68157	0.67959	0.68018	5308	0	4
2022.03.09	08:00:00	0.68018	0.68408	0.68018	0.68405	9279	0	0
2022.03.09	12:00:00	0.68405	0.68522	0.68358	0.68451	9304	0	1
2022.03.09	16:00:00	0.68451	0.68521	0.68364	0.68442	13368	0	1
2022.03.09	20:00:00	0.68439	0.68485	0.68319	0.68402	5358	0	2
2022.03.10	00:00:00	0.68375	0.68395	0.68104	0.68139	4597	0	3
2022.03.10	04:00:00	0.68139	0.68352	0.68117	0.68333	3620	0	3
2022.03.10	08:00:00	0.68334	0.68593	0.68304	0.68539	8462	0	0
2022.03.10	12:00:00	0.68539	0.68682	0.68431	0.68551	12674	0	1
2022.03.10	16:00:00	0.68550	0.68692	0.68454	0.68555	11957	0	2
2022.03.10	20:00:00	0.68572	0.68744	0.68533	0.68624	4095	0	3
2022.03.11	00:00:00	0.68605	0.68743	0.68511	0.68521	3938	0	4
2022.03.11	04:00:00	0.68524	0.68573	0.68336	0.68422	5203	0	4
2022.03.11	08:00:00	0.68421	0.68590	0.68317	0.68397	9309	0	0
2022.03.11	12:00:00	0.68397	0.68579	0.68350	0.68456	11948	0	1
2022.03.11	16:00:00	0.68456	0.68470	0.68101	0.68114	11790	0	0
2022.03.11	20:00:00	0.68114	0.68190	0.67980	0.68056	5312	0	1
2022.03.14	00:00:00	0.67989	0.68140	0.67854	0.67904	6832	0	2
2022.03.14	04:00:00	0.67904	0.67949	0.67767	0.67852	4756	0	4
2022.03.14	08:00:00	0.67852	0.68041	0.67739	0.67992	8235	0	1
2022.03.14	12:00:00	0.67992	0.68054	0.67813	0.67848	10055	0	2
2022.03.14	16:00:00	0.67848	0.68020	0.67551	0.67557	10567	0	2
2022.03.14	20:00:00	0.67557	0.67599	0.67401	0.67466	5109	0	0
2022.03.15	00:00:00	0.67441	0.67554	0.67282	0.67353	6309	0	5
2022.03.15	04:00:00	0.67352	0.67492	0.67326	0.67370	6344	0	2
2022.03.15	08:00:00	0.67371	0.67588	0.67285	0.67453	9616	0	1
2022.03.15	12:00:00	0.67453	0.67893	0.67430	0.67870	9939	0	1
2022.03.15	16:00:00	0.67870	0.67917	0.67559	0.67599	10181	0	0
2022.03.15	20:00:00	0.67600	0.67788	0.67501	0.67679	4965	0	1
2022.03.16	00:00:00	0.67689	0.67693	0.67411	0.67600	5564	0	4
2022.03.16	04:00:00	0.67600	0.67842	0.67596	0.67817	4194	0	5
2022.03.16	08:00:00	0.67813	0.67915	0.67748	0.67868	7803	0	4
2022.03.16	12:00:00	0.67868	0.68187	0.67844	0.68159	7247	0	1
2022.03.16	16:00:00	0.68160	0.68275	0.67989	0.68060	11101	0	1
2022.03.16	20:00:00	0.67929	0.68445	0.67670	0.68320	13562	0	1
2022.03.17	00:00:00	0.68293	0.68448	0.68218	0.68278	6485	0	4
2022.03.17	04:00:00	0.68279	0.68495	0.68275	0.68421	5132	0	3
2022.03.17	08:00:00	0.68422	0.68504	0.68352	0.68464	7925	0	1
2022.03.17	12:00:00	0.68464	0.68587	0.68353	0.68572	9219	0	1
2022.03.17	16:00:00	0.68574	0.68989	0.68534	0.68970	8824	0	1
2022.03.17	20:00:00	0.68968	0.68971	0.68756	0.68816	3479	0	3
2022.03.18	00:00:00	0.68796	0.69004	0.68765	0.68875	5415	0	5
2022.03.18	04:00:00	0.68876	0.68970	0.68770	0.68961	4958	0	5
2022.03.18	08:00:00	0.68961	0.69094	0.68765	0.68832	8010	0	2
2022.03.18	12:00:00	0.68833	0.68915	0.68663	0.68842	8338	0	1
2022.03.18	16:00:00	0.68839	0.69130	0.68838	0.69096	10079	0	1
2022.03.18	20:00:00	0.69096	0.69121	0.68998	0.69054	3240	0	3
2022.03.21	00:00:00	0.68923	0.69229	0.68911	0.69170	5360	0	5
2022.03.21	04:00:00	0.69170	0.69177	0.68956	0.68985	5052	0	4
2022.03.21	08:00:00	0.68984	0.69061	0.68892	0.68933	6660	0	0
2022.03.21	12:00:00	0.68932	0.69096	0.68770	0.69012	6789	0	3
2022.03.21	16:00:00	0.69012	0.69067	0.68737	0.68811	12448	0	2
2022.03.21	20:00:00	0.68805	0.68892	0.68705	0.68856	5004	0	3
2022.03.22	00:00:00	0.68833	0.68859	0.68635	0.68656	5415	0	5
2022.03.22	04:00:00	0.68656	0.68918	0.68656	0.68722	6748	0	3
2022.03.22	08:00:00	0.68722	0.69168	0.68648	0.69161	7545	0	0
2022.03.22	12:00:00	0.69161	0.69550	0.69111	0.69500	9097	0	0
2022.03.22	16:00:00	0.69500	0.69577	0.69322	0.69539	8207	0	0
2022.03.22	20:00:00	0.69537	0.69666	0.69430	0.69619	3596	0	1
2022.03.23	00:00:00	0.69591	0.69731	0.69514	0.69643	6148	0	6
2022.03.23	04:00:00	0.69644	0.69741	0.69484	0.69561	6560	0	3
2022.03.23	08:00:00	0.69561	0.69626	0.69419	0.69583	7685	0	3
2022.03.23	12:00:00	0.69583	0.69631	0.69355	0.69378	8528	0	3
