<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.01.17	00:00:00	1817.35	1818.11	1813.20	1816.16	7671	0	5
2022.01.17	04:00:00	1816.19	1820.58	1816.00	1819.55	7802	0	5
2022.01.17	08:00:00	1819.56	1823.17	1818.73	1821.51	10555	0	5
2022.01.17	12:00:00	1821.51	1821.95	1819.23	1821.02	12365	0	5
2022.01.17	16:00:00	1821.02	1821.50	1817.70	1819.27	11216	0	5
2022.01.17	20:00:00	1819.27	1819.62	1818.13	1819.11	809	0	5
2022.01.18	00:00:00	1818.27	1822.41	1818.27	1822.12	6770	0	5
2022.01.18	04:00:00	1822.15	1822.78	1815.31	1816.20	14502	0	5
2022.01.18	08:00:00	1816.15	1818.02	1809.20	1810.45	21467	0	5
2022.01.18	12:00:00	1810.44	1819.86	1805.79	1819.64	25283	0	5
2022.01.18	16:00:00	1819.77	1820.07	1810.72	1812.16	35485	0	5
2022.01.18	20:00:00	1812.18	1815.86	1810.61	1813.70	13152	0	5
2022.01.19	00:00:00	1814.08	1815.14	1812.24	1812.30	8695	0	5
2022.01.19	04:00:00	1812.24	1814.24	1810.25	1813.40	12506	0	5
2022.01.19	08:00:00	1813.40	1817.28	1811.32	1816.91	20664	0	5
2022.01.19	12:00:00	1816.86	1825.57	1816.19	1824.00	23598	0	5
2022.01.19	16:00:00	1823.99	1842.66	1822.47	1840.31	36408	0	5
2022.01.19	20:00:00	1840.29	1843.32	1839.63	1840.63	16399	0	5
2022.01.20	00:00:00	1840.20	1844.10	1837.96	1841.35	11245	0	5
2022.01.20	04:00:00	1841.35	1842.76	1838.42	1839.29	13582	0	5
2022.01.20	08:00:00	1839.29	1842.13	1837.04	1838.55	19215	0	5
2022.01.20	12:00:00	1838.55	1846.92	1835.95	1846.45	21888	0	5
2022.01.20	16:00:00	1846.44	1847.92	1838.69	1842.37	33603	0	5
2022.01.20	20:00:00	1842.38	1842.56	1837.32	1839.53	15485	0	5
2022.01.21	00:00:00	1839.26	1839.78	1836.29	1838.39	11920	0	5
2022.01.21	04:00:00	1838.39	1842.12	1837.74	1841.37	13274	0	5
2022.01.21	08:00:00	1841.37	1842.76	1828.39	1834.14	21575	0	5
2022.01.21	12:00:00	1834.14	1842.00	1831.14	1841.37	22455	0	5
2022.01.21	16:00:00	1841.37	1843.24	1831.20	1832.81	36613	0	5
2022.01.21	20:00:00	1832.81	1834.63	1828.58	1834.63	12830	0	5
2022.01.24	00:00:00	1832.90	1837.15	1832.57	1836.16	10045	0	5
2022.01.24	04:00:00	1836.12	1839.65	1835.35	1838.84	10651	0	5
2022.01.24	08:00:00	1838.84	1844.38	1836.44	1841.20	20325	0	5
2022.01.24	12:00:00	1841.22	1843.10	1834.66	1835.40	26252	0	5
2022.01.24	16:00:00	1835.40	1841.13	1829.72	1838.49	43690	0	5
2022.01.24	20:00:00	1838.50	1844.03	1837.70	1843.16	26385	0	5
2022.01.25	00:00:00	1842.85	1843.65	1840.06	1840.15	9552	0	5
2022.01.25	04:00:00	1840.13	1843.11	1839.43	1841.72	11377	0	5
2022.01.25	08:00:00	1841.75	1843.38	1837.01	1838.14	18444	0	5
2022.01.25	12:00:00	1838.11	1843.06	1834.94	1842.64	21615	0	5
2022.01.25	16:00:00	1842.65	1852.86	1839.34	1849.84	37580	0	5
2022.01.25	20:00:00	1849.84	1853.90	1847.01	1847.69	17296	0	5
2022.01.26	00:00:00	1847.49	1850.06	1846.55	1847.98	7124	0	5
2022.01.26	04:00:00	1847.92	1848.99	1846.60	1847.56	7643	0	5
2022.01.26	08:00:00	1847.57	1848.64	1843.72	1846.91	13538	0	5
2022.01.26	12:00:00	1846.90	1848.13	1842.70	1844.11	18097	0	5
2022.01.26	16:00:00	1844.10	1844.26	1828.96	1830.32	34564	0	5
2022.01.26	20:00:00	1830.27	1833.43	1815.03	1818.84	38451	0	5
2022.01.27	00:00:00	1819.89	1822.12	1815.15	1815.71	10956	0	5
2022.01.27	04:00:00	1815.68	1818.04	1812.24	1812.68	16357	0	5
2022.01.27	08:00:00	1812.65	1816.72	1809.55	1816.06	22797	0	5
2022.01.27	12:00:00	1816.06	1816.91	1797.96	1799.99	28839	0	5
2022.01.27	16:00:00	1799.95	1810.46	1791.93	1792.51	37805	0	5
2022.01.27	20:00:00	1792.53	1797.00	1791.84	1796.70	18032	0	5
2022.01.28	00:00:00	1797.30	1799.30	1795.02	1798.58	9171	0	5
2022.01.28	04:00:00	1798.58	1799.42	1797.06	1797.53	9808	0	5
2022.01.28	08:00:00	1797.52	1798.76	1789.95	1791.43	19345	0	5
2022.01.28	12:00:00	1791.43	1792.71	1780.30	1786.41	28800	0	5
2022.01.28	16:00:00	1786.46	1793.09	1780.72	1784.06	37212	0	5
2022.01.28	20:00:00	1784.10	1791.58	1784.05	1791.58	13499	0	5
2022.01.31	00:00:00	1788.96	1790.60	1786.33	1790.28	6930	0	5
2022.01.31	04:00:00	1790.20	1790.20	1785.57	1789.20	7950	0	5
2022.01.31	08:00:00	1789.20	1792.50	1786.06	1789.53	15763	0	5
2022.01.31	12:00:00	1789.53	1798.24	1788.45	1797.66	22428	0	5
2022.01.31	16:00:00	1797.66	1799.68	1793.19	1796.95	31950	0	5
2022.01.31	20:00:00	1796.93	1799.89	1794.98	1796.88	14850	0	5
2022.02.01	00:00:00	1797.51	1799.35	1796.52	1797.48	5122	0	5
2022.02.01	04:00:00	1797.49	1803.54	1795.77	1802.77	8936	0	5
2022.02.01	08:00:00	1802.77	1806.78	1801.12	1805.55	16201	0	5
2022.02.01	12:00:00	1805.53	1808.79	1802.20	1804.30	19624	0	5
2022.02.01	16:00:00	1804.29	1807.87	1797.79	1802.75	36214	0	5
2022.02.01	20:00:00	1802.72	1803.11	1798.65	1800.90	12444	0	5
2022.02.02	00:00:00	1801.02	1801.69	1799.50	1800.46	3970	0	5
2022.02.02	04:00:00	1800.42	1800.79	1797.15	1798.48	5715	0	5
2022.02.02	08:00:00	1798.47	1802.37	1794.51	1802.21	13549	0	5
2022.02.02	12:00:00	1802.21	1808.07	1801.13	1801.15	20699	0	5
2022.02.02	16:00:00	1801.15	1810.77	1800.58	1810.11	31193	0	5
2022.02.02	20:00:00	1810.03	1810.63	1805.19	1806.86	11976	0	5
2022.02.03	00:00:00	1806.94	1808.61	1805.97	1808.60	3807	0	5
2022.02.03	04:00:00	1808.57	1808.93	1805.51	1806.79	6050	0	5
2022.02.03	08:00:00	1806.78	1806.89	1802.78	1803.44	12413	0	5
2022.02.03	12:00:00	1803.47	1805.17	1800.01	1802.51	26356	0	5
2022.02.03	16:00:00	1802.59	1807.70	1788.66	1804.04	46016	0	5
2022.02.03	20:00:00	1804.04	1806.69	1803.21	1804.88	11693	0	5
2022.02.04	00:00:00	1804.80	1807.36	1804.74	1807.21	5144	0	5
2022.02.04	04:00:00	1807.22	1807.90	1805.81	1806.53	6277	0	5
2022.02.04	08:00:00	1806.52	1811.88	1805.78	1811.00	17483	0	5
2022.02.04	12:00:00	1810.99	1814.88	1794.98	1795.52	26785	0	5
2022.02.04	16:00:00	1795.46	1810.32	1792.14	1806.38	40238	0	5
2022.02.04	20:00:00	1806.39	1808.58	1805.90	1807.84	9570	0	5
2022.02.07	00:00:00	1808.53	1815.30	1807.84	1810.32	12901	0	5
2022.02.07	04:00:00	1810.32	1811.17	1809.29	1810.31	10592	0	5
2022.02.07	08:00:00	1810.27	1814.16	1808.81	1812.43	18782	0	5
2022.02.07	12:00:00	1812.44	1817.21	1810.26	1813.99	21298	0	5
2022.02.07	16:00:00	1813.98	1820.14	1811.89	1819.93	28550	0	5
2022.02.07	20:00:00	1819.92	1823.54	1819.57	1820.48	11550	0	5
2022.02.08	00:00:00	1821.20	1822.37	1820.26	1822.15	6123	0	5
2022.02.08	04:00:00	1822.07	1823.31	1818.97	1820.32	10693	0	5
2022.02.08	08:00:00	1820.32	1821.01	1815.43	1819.84	16476	0	5
2022.02.08	12:00:00	1819.81	1824.70	1817.26	1824.05	18773	0	5
2022.02.08	16:00:00	1824.05	1828.33	1820.17	1827.43	26180	0	5
2022.02.08	20:00:00	1827.43	1828.75	1825.66	1826.03	11447	0	5
2022.02.09	00:00:00	1825.75	1826.83	1825.06	1826.74	5841	0	5
2022.02.09	04:00:00	1826.74	1829.26	1826.47	1827.51	9158	0	5
2022.02.09	08:00:00	1827.51	1828.27	1825.78	1827.73	12759	0	5
2022.02.09	12:00:00	1827.81	1832.56	1825.73	1826.14	19310	0	5
2022.02.09	16:00:00	1826.07	1835.78	1824.73	1834.15	25767	0	5
2022.02.09	20:00:00	1834.16	1835.80	1831.27	1832.87	10257	0	5
2022.02.10	00:00:00	1832.74	1834.49	1831.55	1833.86	5863	0	5
2022.02.10	04:00:00	1833.87	1834.79	1833.49	1834.49	7661	0	5
2022.02.10	08:00:00	1834.49	1836.02	1830.45	1832.57	15312	0	5
2022.02.10	12:00:00	1832.57	1837.24	1821.68	1830.46	23103	0	5
2022.02.10	16:00:00	1830.39	1841.92	1825.25	1835.24	45340	0	5
2022.02.10	20:00:00	1835.24	1837.67	1825.63	1826.75	26021	0	5
2022.02.11	00:00:00	1827.28	1827.97	1823.71	1825.78	10229	0	5
2022.02.11	04:00:00	1825.78	1827.03	1823.09	1824.50	11451	0	5
2022.02.11	08:00:00	1824.50	1827.65	1820.92	1826.01	18915	0	5
2022.02.11	12:00:00	1826.01	1833.34	1824.96	1827.34	20852	0	5
2022.02.11	16:00:00	1827.34	1840.87	1827.17	1840.56	33488	0	5
2022.02.11	20:00:00	1840.46	1865.45	1839.36	1858.98	39911	0	5
2022.02.14	00:00:00	1855.86	1861.52	1855.29	1859.60	14118	0	5
2022.02.14	04:00:00	1859.59	1859.69	1851.48	1854.56	14089	0	5
2022.02.14	08:00:00	1854.55	1858.51	1850.82	1857.38	24802	0	5
2022.02.14	12:00:00	1857.40	1862.86	1851.42	1861.52	30844	0	5
2022.02.14	16:00:00	1861.56	1871.04	1860.06	1864.64	37931	0	5
2022.02.14	20:00:00	1864.60	1874.16	1863.92	1871.74	23318	0	5
2022.02.15	00:00:00	1870.57	1872.31	1870.13	1871.04	7194	0	5
2022.02.15	04:00:00	1871.03	1879.42	1870.45	1877.83	13724	0	5
2022.02.15	08:00:00	1877.82	1879.51	1852.44	1857.73	23990	0	5
2022.02.15	12:00:00	1857.74	1857.79	1844.49	1850.40	26493	0	5
2022.02.15	16:00:00	1850.41	1857.13	1846.53	1852.83	29620	0	5
2022.02.15	20:00:00	1852.83	1856.54	1851.53	1853.36	10075	0	5
2022.02.16	00:00:00	1853.83	1854.63	1850.33	1852.46	6771	0	5
2022.02.16	04:00:00	1852.41	1854.80	1851.33	1854.30	9571	0	5
2022.02.16	08:00:00	1854.30	1858.99	1853.33	1858.51	14502	0	5
2022.02.16	12:00:00	1858.51	1859.62	1851.41	1858.69	20683	0	5
2022.02.16	16:00:00	1858.72	1870.02	1857.65	1869.06	28085	0	5
2022.02.16	20:00:00	1869.00	1872.57	1865.18	1869.00	21486	0	5
2022.02.17	00:00:00	1869.85	1871.84	1868.35	1870.12	7552	0	5
2022.02.17	04:00:00	1870.18	1876.25	1867.81	1874.97	20756	0	5
2022.02.17	08:00:00	1874.98	1893.43	1872.79	1888.37	27253	0	5
2022.02.17	12:00:00	1888.37	1897.76	1882.74	1895.82	25134	0	5
2022.02.17	16:00:00	1895.82	1900.23	1885.81	1897.71	40338	0	5
2022.02.17	20:00:00	1897.71	1901.13	1896.64	1898.25	15404	0	5
2022.02.18	00:00:00	1898.69	1902.51	1888.22	1890.24	12237	0	5
2022.02.18	04:00:00	1890.17	1893.40	1888.54	1891.93	13250	0	5
2022.02.18	08:00:00	1891.93	1895.86	1889.88	1894.76	17654	0	5
2022.02.18	12:00:00	1894.71	1899.96	1886.58	1896.53	24771	0	5
2022.02.18	16:00:00	1896.34	1898.53	1890.38	1896.86	32206	0	5
2022.02.18	20:00:00	1896.86	1899.40	1893.64	1897.34	14003	0	5
2022.02.21	00:00:00	1902.54	1908.26	1891.58	1895.70	14339	0	5
2022.02.21	04:00:00	1895.70	1899.08	1889.19	1891.57	12652	0	5
2022.02.21	08:00:00	1891.58	1898.38	1887.62	1896.36	16965	0	5
2022.02.21	12:00:00	1896.35	1898.66	1892.51	1895.95	18933	0	5
2022.02.21	16:00:00	1895.95	1897.72	1892.48	1897.69	15851	0	5
2022.02.21	20:00:00	1897.69	1906.09	1896.51	1903.46	5298	0	5
2022.02.22	00:00:00	1912.00	1913.98	1905.29	1909.48	17183	0	5
2022.02.22	04:00:00	1909.48	1910.38	1906.36	1910.15	15651	0	5
2022.02.22	08:00:00	1910.15	1913.36	1895.81	1900.64	29398	0	5
2022.02.22	12:00:00	1900.67	1906.00	1891.38	1902.21	32963	0	5
2022.02.22	16:00:00	1902.19	1907.15	1893.91	1903.45	36051	0	5
2022.02.22	20:00:00	1903.44	1905.72	1897.73	1898.50	18126	0	5
2022.02.23	00:00:00	1898.91	1901.36	1897.78	1898.33	5577	0	5
2022.02.23	04:00:00	1898.32	1900.33	1894.62	1896.28	8746	0	5
2022.02.23	08:00:00	1896.30	1898.38	1889.62	1893.44	19528	0	5
2022.02.23	12:00:00	1893.53	1904.50	1892.69	1901.27	20165	0	5
2022.02.23	16:00:00	1901.27	1910.49	1899.67	1908.32	31527	0	5
2022.02.23	20:00:00	1908.24	1910.30	1904.62	1908.08	16081	0	5
2022.02.24	00:00:00	1909.79	1914.10	1909.63	1913.47	13187	0	5
2022.02.24	04:00:00	1913.47	1949.09	1912.56	1940.48	34870	0	5
2022.02.24	08:00:00	1940.48	1954.36	1935.71	1953.54	37272	0	5
2022.02.24	12:00:00	1953.52	1974.52	1950.47	1959.31	38469	0	5
2022.02.24	16:00:00	1959.34	1963.04	1913.34	1923.65	43087	0	5
2022.02.24	20:00:00	1923.80	1926.91	1878.00	1903.77	27645	0	5
2022.02.25	00:00:00	1906.50	1921.42	1904.01	1909.42	16910	0	5
2022.02.25	04:00:00	1909.42	1917.05	1907.92	1916.58	16363	0	5
2022.02.25	08:00:00	1916.45	1921.33	1908.47	1910.72	25404	0	5
2022.02.25	12:00:00	1910.75	1913.91	1886.14	1887.72	33574	0	5
2022.02.25	16:00:00	1887.60	1893.64	1882.86	1887.37	39640	0	5
2022.02.25	20:00:00	1887.37	1892.88	1885.77	1888.25	17162	0	5
2022.02.28	00:00:00	1919.79	1926.69	1904.23	1913.29	16032	0	5
2022.02.28	04:00:00	1913.29	1913.49	1904.58	1908.02	15246	0	5
2022.02.28	08:00:00	1908.02	1910.05	1893.16	1899.60	23921	0	5
2022.02.28	12:00:00	1899.61	1918.25	1898.84	1917.24	25601	0	5
2022.02.28	16:00:00	1917.29	1917.44	1890.86	1899.23	43219	0	5
2022.02.28	20:00:00	1899.23	1910.93	1897.04	1908.26	20824	0	5
2022.03.01	00:00:00	1908.30	1908.70	1902.64	1902.92	6977	0	5
2022.03.01	04:00:00	1902.89	1907.60	1901.39	1907.08	8683	0	5
2022.03.01	08:00:00	1907.08	1918.65	1904.66	1916.25	18207	0	5
2022.03.01	12:00:00	1916.23	1926.32	1911.05	1916.83	35453	0	5
2022.03.01	16:00:00	1916.83	1935.45	1916.14	1934.78	46507	0	5
2022.03.01	20:00:00	1934.79	1950.17	1934.33	1945.17	27409	0	5
2022.03.02	00:00:00	1942.98	1944.27	1930.97	1935.57	12402	0	5
2022.03.02	04:00:00	1935.56	1940.59	1933.28	1934.65	16050	0	5
2022.03.02	08:00:00	1934.69	1947.87	1931.38	1932.93	29187	0	5
2022.03.02	12:00:00	1932.93	1935.50	1913.42	1931.87	26467	0	5
2022.03.02	16:00:00	1931.88	1935.58	1914.88	1918.58	36631	0	5
2022.03.02	20:00:00	1918.58	1933.23	1917.30	1927.61	13647	0	5
2022.03.03	00:00:00	1929.27	1930.70	1926.17	1930.60	8495	0	5
2022.03.03	04:00:00	1930.60	1930.81	1922.08	1925.18	12531	0	5
2022.03.03	08:00:00	1925.18	1935.10	1923.70	1929.14	20815	0	5
2022.03.03	12:00:00	1929.13	1938.75	1924.24	1926.22	25475	0	5
2022.03.03	16:00:00	1926.13	1932.58	1923.29	1931.88	36741	0	5
2022.03.03	20:00:00	1931.95	1941.18	1931.26	1936.62	15750	0	5
2022.03.04	00:00:00	1936.72	1950.93	1929.56	1933.94	18287	0	5
2022.03.04	04:00:00	1933.94	1941.35	1933.63	1935.57	13276	0	5
2022.03.04	08:00:00	1935.58	1946.23	1933.99	1945.79	21053	0	5
2022.03.04	12:00:00	1945.86	1949.99	1939.88	1946.94	29980	0	5
2022.03.04	16:00:00	1946.96	1965.71	1942.61	1962.12	40680	0	5
2022.03.04	20:00:00	1962.12	1970.19	1960.80	1969.74	19707	0	5
2022.03.07	00:00:00	1980.67	2000.93	1980.67	1997.76	24688	0	5
2022.03.07	04:00:00	1997.79	1998.21	1983.15	1983.61	24962	0	5
2022.03.07	08:00:00	1983.58	2001.41	1976.06	1997.99	34511	0	5
2022.03.07	12:00:00	1997.99	2002.61	1961.03	1979.16	41241	0	5
2022.03.07	16:00:00	1979.11	1991.52	1967.78	1984.25	44480	0	5
2022.03.07	20:00:00	1984.27	1999.82	1983.67	1997.24	26790	0	5
2022.03.08	00:00:00	1997.23	2000.05	1981.08	1985.03	13246	0	5
2022.03.08	04:00:00	1984.95	1994.27	1984.62	1993.93	15654	0	5
2022.03.08	08:00:00	1993.93	2020.89	1993.21	2006.37	37095	0	5
2022.03.08	12:00:00	2006.37	2020.33	2002.77	2015.09	31243	0	5
2022.03.08	16:00:00	2015.09	2070.30	2013.92	2029.82	63783	0	5
2022.03.08	20:00:00	2029.82	2054.08	2022.26	2050.15	37310	0	5
2022.03.09	00:00:00	2050.01	2050.84	2035.06	2041.88	13569	0	5
2022.03.09	04:00:00	2041.93	2059.24	2040.45	2048.00	21489	0	5
2022.03.09	08:00:00	2047.97	2052.41	2014.82	2017.88	27863	0	5
2022.03.09	12:00:00	2017.88	2021.63	1984.92	1989.61	35259	0	5
2022.03.09	16:00:00	1989.71	2005.49	1976.04	1985.48	44874	0	5
2022.03.09	20:00:00	1985.45	1998.96	1979.61	1992.39	20169	0	5
2022.03.10	00:00:00	1991.87	1993.13	1970.26	1974.71	12249	0	5
2022.03.10	04:00:00	1974.71	1984.16	1970.80	1980.83	13758	0	5
2022.03.10	08:00:00	1980.83	1989.13	1974.32	1985.85	23181	0	5
2022.03.10	12:00:00	1985.69	2009.10	1983.61	1996.42	31620	0	5
2022.03.10	16:00:00	1996.42	2006.90	1981.72	2003.78	34597	0	5
2022.03.10	20:00:00	2003.83	2005.95	1993.36	1996.01	15283	0	5
2022.03.11	00:00:00	1997.35	1998.88	1988.26	1992.46	7132	0	5
2022.03.11	04:00:00	1992.46	1996.39	1980.73	1983.62	9597	0	5
2022.03.11	08:00:00	1983.62	1994.92	1981.32	1989.55	12644	0	5
2022.03.11	12:00:00	1989.79	1994.02	1958.56	1961.97	24227	0	5
2022.03.11	16:00:00	1961.97	1989.99	1959.63	1986.83	26832	0	5
2022.03.11	20:00:00	1986.83	1988.03	1980.44	1985.22	11869	0	5
2022.03.14	00:00:00	1979.73	1983.64	1969.90	1974.21	10621	0	5
2022.03.14	04:00:00	1974.18	1978.16	1971.11	1973.53	8327	0	5
2022.03.14	08:00:00	1973.51	1978.50	1959.62	1963.67	16729	0	5
2022.03.14	12:00:00	1963.67	1967.93	1949.70	1958.86	24184	0	5
2022.03.14	16:00:00	1958.89	1961.97	1952.43	1957.84	22374	0	5
2022.03.14	20:00:00	1957.88	1958.38	1950.63	1951.44	8863	0	5
2022.03.15	00:00:00	1953.28	1954.50	1939.54	1941.06	9799	0	5
2022.03.15	04:00:00	1941.08	1945.51	1925.88	1926.09	11601	0	5
2022.03.15	08:00:00	1926.15	1935.46	1925.02	1931.68	17030	0	5
2022.03.15	12:00:00	1931.66	1933.41	1913.74	1922.88	26175	0	5
2022.03.15	16:00:00	1922.88	1930.95	1907.05	1924.33	27716	0	5
2022.03.15	20:00:00	1924.49	1927.86	1913.90	1917.56	7475	0	5
2022.03.16	00:00:00	1920.11	1924.84	1915.15	1920.25	5932	0	5
2022.03.16	04:00:00	1920.25	1923.33	1915.20	1919.43	7044	0	5
2022.03.16	08:00:00	1919.56	1923.50	1911.67	1921.82	13144	0	5
2022.03.16	12:00:00	1921.82	1927.05	1912.77	1915.64	19723	0	5
2022.03.16	16:00:00	1915.64	1919.79	1903.88	1907.49	25332	0	5
2022.03.16	20:00:00	1907.56	1929.49	1895.01	1924.83	25779	0	5
2022.03.17	00:00:00	1925.74	1933.81	1923.35	1933.66	7189	0	5
2022.03.17	04:00:00	1933.64	1938.20	1932.37	1934.37	7296	0	5
2022.03.17	08:00:00	1934.37	1943.21	1930.07	1941.61	12379	0	5
2022.03.17	12:00:00	1941.61	1946.91	1935.54	1944.99	21492	0	5
2022.03.17	16:00:00	1944.97	1949.74	1940.75	1942.44	21846	0	5
2022.03.17	20:00:00	1942.44	1942.86	1935.44	1942.56	6903	0	5
2022.03.18	00:00:00	1942.17	1945.36	1936.68	1936.80	4562	0	5
2022.03.18	04:00:00	1936.93	1939.24	1926.89	1933.41	7700	0	5
2022.03.18	08:00:00	1933.36	1937.17	1929.94	1933.38	10987	0	5
2022.03.18	12:00:00	1933.38	1940.91	1921.80	1933.48	21948	0	5
2022.03.18	16:00:00	1933.48	1938.34	1926.36	1929.44	21844	0	5
2022.03.18	20:00:00	1929.44	1930.11	1917.97	1920.74	9932	0	5
2022.03.21	00:00:00	1925.11	1928.64	1918.24	1928.16	8929	0	5
2022.03.21	04:00:00	1928.09	1928.84	1924.42	1925.41	9148	0	5
2022.03.21	08:00:00	1925.27	1927.37	1921.91	1925.51	11887	0	5
2022.03.21	12:00:00	1925.51	1930.50	1917.69	1929.83	19976	0	5
2022.03.21	16:00:00	1929.86	1937.61	1927.02	1932.00	26704	0	5
2022.03.21	20:00:00	1932.00	1941.02	1931.17	1934.91	9796	0	5
2022.03.22	00:00:00	1936.13	1937.17	1929.31	1932.90	6402	0	5
2022.03.22	04:00:00	1932.91	1938.28	1931.94	1936.78	9036	0	5
2022.03.22	08:00:00	1936.79	1938.35	1922.85	1925.25	15347	0	5
2022.03.22	12:00:00	1925.28	1930.93	1919.72	1923.58	23113	0	5
2022.03.22	16:00:00	1923.58	1923.99	1910.67	1920.50	25241	0	5
2022.03.22	20:00:00	1920.50	1924.84	1920.18	1921.53	8514	0	5
2022.03.23	00:00:00	1921.25	1921.96	1915.51	1920.38	6601	0	5
2022.03.23	04:00:00	1920.38	1924.45	1919.90	1921.65	6529	0	5
2022.03.23	08:00:00	1921.65	1931.25	1917.04	1929.46	12193	0	5
2022.03.23	12:00:00	1929.46	1935.83	1925.01	1935.27	23215	0	5
